x,bath
8525.0,4.02499999999489
8526.0,4.025999999994939
8527.0,4.026999999994989
8528.0,4.027999999995039
8529.0,4.028999999995089
8530.0,4.0299999999951375
8531.0,4.0309999999951875
8532.0,4.031999999995238
8533.0,4.032999999995288
8534.0,4.033999999995337
8535.0,4.034999999995387
8536.0,4.035999999995437
8537.0,4.036999999995487
8538.0,4.037999999995536
8539.0,4.038999999995586
8540.0,4.039999999995636
8541.0,4.0409999999956865
8542.0,4.041999999995736
8543.0,4.042999999995786
8544.0,4.043999999995836
8545.0,4.044999999995885
8546.0,4.045999999995935
8547.0,4.046999999995984
8548.0,4.047999999996034
8549.0,4.0489999999960835
8550.0,4.049999999996134
8551.0,4.050999999996184
8552.0,4.051999999996234
8553.0,4.052999999996283
8554.0,4.053999999996333
8555.0,4.054999999996383
8556.0,4.055999999996433
8557.0,4.056999999996482
8558.0,4.057999999996532
8559.0,4.0589999999965825
8560.0,4.0599999999966325
8561.0,4.060999999996682
8562.0,4.061999999996732
8563.0,4.062999999996781
8564.0,4.063999999996831
8565.0,4.06499999999688
8566.0,4.06599999999693
8567.0,4.06699999999698
8568.0,4.06799999999703
8569.0,4.06899999999708
8570.0,4.06999999999713
8571.0,4.07099999999718
8572.0,4.071999999997229
8573.0,4.072999999997279
8574.0,4.073999999997329
8575.0,4.074999999997379
8576.0,4.075999999997428
8577.0,4.076999999997478
8578.0,4.0779999999975285
8579.0,4.078999999997579
8580.0,4.079999999997627
8581.0,4.080999999997677
8582.0,4.081999999997727
8583.0,4.082999999997777
8584.0,4.083999999997826
8585.0,4.084999999997876
8586.0,4.085999999997926
8587.0,4.0869999999979765
8588.0,4.087999999998026
8589.0,4.088999999998076
8590.0,4.089999999998126
8591.0,4.090999999998176
8592.0,4.091999999998225
8593.0,4.092999999998275
8594.0,4.093999999998325
8595.0,4.0949999999983735
8596.0,4.095999999998424
8597.0,4.096999999998474
8598.0,4.097999999998524
8599.0,4.098999999998573
8600.0,4.099999999998623
8601.0,4.100999999998673
8602.0,4.101999999998723
8603.0,4.102999999998772
8604.0,4.103999999998822
8605.0,4.104999999998872
8606.0,4.1059999999989225
8607.0,4.106999999998972
8608.0,4.107999999999022
8609.0,4.108999999999072
8610.0,4.109999999999122
8611.0,4.110999999999171
8612.0,4.11199999999922
8613.0,4.11299999999927
8614.0,4.11399999999932
8615.0,4.11499999999937
8616.0,4.11599999999942
8617.0,4.11699999999947
8618.0,4.11799999999952
8619.0,4.118999999999569
8620.0,4.119999999999619
8621.0,4.120999999999669
8622.0,4.121999999999718
8623.0,4.122999999999768
8624.0,4.1239999999998185
8625.0,4.1249999999998685
8626.0,4.125999999999918
8627.0,4.126999999999968
8628.0,4.128000000000017
8629.0,4.129000000000067
8630.0,4.130000000000116
8631.0,4.131000000000166
8632.0,4.132000000000216
8633.0,4.1330000000002665
8634.0,4.134000000000316
8635.0,4.135000000000366
8636.0,4.136000000000416
8637.0,4.137000000000466
8638.0,4.138000000000515
8639.0,4.139000000000565
8640.0,4.140000000000615
8641.0,4.141000000000664
8642.0,4.142000000000714
8643.0,4.1430000000007645
8644.0,4.144000000000815
8645.0,4.145000000000863
8646.0,4.146000000000913
8647.0,4.147000000000963
8648.0,4.148000000001013
8649.0,4.149000000001062
8650.0,4.150000000001112
8651.0,4.151000000001162
8652.0,4.1520000000012125
8653.0,4.153000000001262
8654.0,4.154000000001312
8655.0,4.155000000001362
8656.0,4.156000000001412
8657.0,4.157000000001461
8658.0,4.158000000001511
8659.0,4.159000000001561
8660.0,4.160000000001611
8661.0,4.16100000000166
8662.0,4.16200000000171
8663.0,4.16300000000176
8664.0,4.16400000000181
8665.0,4.165000000001859
8666.0,4.166000000001909
8667.0,4.167000000001959
8668.0,4.168000000002008
8669.0,4.169000000002058
8670.0,4.1700000000021085
8671.0,4.1710000000021585
8672.0,4.172000000002208
8673.0,4.173000000002258
8674.0,4.174000000002308
8675.0,4.175000000002358
8676.0,4.176000000002407
8677.0,4.177000000002456
8678.0,4.178000000002506
8679.0,4.1790000000025564
8680.0,4.180000000002606
8681.0,4.181000000002656
8682.0,4.182000000002706
8683.0,4.183000000002756
8684.0,4.184000000002805
8685.0,4.185000000002855
8686.0,4.186000000002905
8687.0,4.187000000002955
8688.0,4.188000000003004
8689.0,4.1890000000030545
8690.0,4.190000000003105
8691.0,4.191000000003155
8692.0,4.192000000003204
8693.0,4.193000000003253
8694.0,4.194000000003303
8695.0,4.195000000003352
8696.0,4.196000000003402
8697.0,4.197000000003452
8698.0,4.1980000000035025
8699.0,4.199000000003552
8700.0,4.200000000003602
8701.0,4.201000000003652
8702.0,4.202000000003702
8703.0,4.203000000003751
8704.0,4.204000000003801
8705.0,4.205000000003851
8706.0,4.206000000003901
8707.0,4.2070000000039505
8708.0,4.2080000000040005
8709.0,4.20900000000405
8710.0,4.2100000000041
8711.0,4.211000000004149
8712.0,4.212000000004199
8713.0,4.213000000004249
8714.0,4.214000000004299
8715.0,4.215000000004348
8716.0,4.2160000000043985
8717.0,4.2170000000044485
8718.0,4.218000000004498
8719.0,4.219000000004548
8720.0,4.220000000004598
8721.0,4.221000000004648
8722.0,4.222000000004697
8723.0,4.223000000004747
8724.0,4.224000000004797
8725.0,4.225000000004846
8726.0,4.226000000004896
8727.0,4.227000000004946
8728.0,4.228000000004996
8729.0,4.229000000005046
8730.0,4.230000000005095
8731.0,4.231000000005145
8732.0,4.232000000005195
8733.0,4.233000000005245
8734.0,4.234000000005294
8735.0,4.2350000000053445
8736.0,4.236000000005395
8737.0,4.237000000005445
8738.0,4.238000000005494
8739.0,4.239000000005544
8740.0,4.240000000005594
8741.0,4.241000000005643
8742.0,4.242000000005692
8743.0,4.243000000005742
8744.0,4.2440000000057925
8745.0,4.245000000005842
8746.0,4.246000000005892
8747.0,4.247000000005942
8748.0,4.248000000005992
8749.0,4.249000000006041
8750.0,4.250000000006091
8751.0,4.251000000006141
8752.0,4.252000000006191
8753.0,4.2530000000062405
8754.0,4.2540000000062905
8755.0,4.255000000006341
8756.0,4.256000000006391
8757.0,4.25700000000644
8758.0,4.258000000006489
8759.0,4.259000000006539
8760.0,4.260000000006589
8761.0,4.261000000006638
8762.0,4.262000000006688
8763.0,4.2630000000067385
8764.0,4.264000000006789
8765.0,4.265000000006838
8766.0,4.266000000006888
8767.0,4.267000000006938
8768.0,4.268000000006987
8769.0,4.269000000007037
8770.0,4.270000000007087
8771.0,4.271000000007137
8772.0,4.2720000000071865
8773.0,4.273000000007237
8774.0,4.274000000007287
8775.0,4.275000000007336
8776.0,4.276000000007385
8777.0,4.277000000007435
8778.0,4.278000000007485
8779.0,4.279000000007535
8780.0,4.280000000007584
8781.0,4.2810000000076345
8782.0,4.2820000000076845
8783.0,4.283000000007735
8784.0,4.284000000007784
8785.0,4.285000000007834
8786.0,4.286000000007884
8787.0,4.287000000007934
8788.0,4.288000000007983
8789.0,4.289000000008033
8790.0,4.290000000008083
8791.0,4.2910000000081325
8792.0,4.292000000008182
8793.0,4.293000000008232
8794.0,4.294000000008282
8795.0,4.295000000008332
8796.0,4.296000000008381
8797.0,4.297000000008431
8798.0,4.298000000008481
8799.0,4.29900000000853
8800.0,4.300000000008595
8801.0,4.301000000008618
8802.0,4.302000000008642
8803.0,4.303000000008665
8804.0,4.304000000008688
8805.0,4.305000000008712
8806.0,4.306000000008735
8807.0,4.307000000008759
8808.0,4.308000000008782
8809.0,4.309000000008806
8810.0,4.310000000008829
8811.0,4.311000000008852
8812.0,4.312000000008876
8813.0,4.3130000000089
8814.0,4.314000000008923
8815.0,4.315000000008946
8816.0,4.31600000000897
8817.0,4.317000000008994
8818.0,4.318000000009016
8819.0,4.319000000009041
8820.0,4.320000000009064
8821.0,4.321000000009087
8822.0,4.322000000009111
8823.0,4.323000000009134
8824.0,4.324000000009157
8825.0,4.325000000009181
8826.0,4.326000000009205
8827.0,4.327000000009227
8828.0,4.328000000009252
8829.0,4.329000000009275
8830.0,4.330000000009298
8831.0,4.331000000009322
8832.0,4.332000000009345
8833.0,4.333000000009369
8834.0,4.334000000009392
8835.0,4.3350000000094155
8836.0,4.336000000009439
8837.0,4.337000000009462
8838.0,4.338000000009486
8839.0,4.339000000009509
8840.0,4.340000000009533
8841.0,4.341000000009556
8842.0,4.3420000000095795
8843.0,4.343000000009603
8844.0,4.344000000009627
8845.0,4.34500000000965
8846.0,4.346000000009673
8847.0,4.3470000000096976
8848.0,4.34800000000972
8849.0,4.3490000000097435
8850.0,4.350000000009768
8851.0,4.35100000000979
8852.0,4.352000000009814
8853.0,4.353000000009838
8854.0,4.3540000000098615
8855.0,4.355000000009884
8856.0,4.356000000009908
8857.0,4.357000000009931
8858.0,4.358000000009954
8859.0,4.359000000009979
8860.0,4.360000000010002
8861.0,4.3610000000100255
8862.0,4.362000000010049
8863.0,4.363000000010072
8864.0,4.364000000010096
8865.0,4.365000000010119
8866.0,4.366000000010143
8867.0,4.367000000010166
8868.0,4.3680000000101895
8869.0,4.369000000010213
8870.0,4.370000000010236
8871.0,4.37100000001026
8872.0,4.372000000010283
8873.0,4.373000000010307
8874.0,4.37400000001033
8875.0,4.375000000010354
8876.0,4.376000000010377
8877.0,4.3770000000104
8878.0,4.378000000010425
8879.0,4.379000000010447
8880.0,4.380000000010471
8881.0,4.381000000010495
8882.0,4.3820000000105175
8883.0,4.383000000010541
8884.0,4.384000000010565
8885.0,4.385000000010588
8886.0,4.386000000010611
8887.0,4.3870000000106355
8888.0,4.388000000010658
8889.0,4.3890000000106815
8890.0,4.390000000010706
8891.0,4.391000000010728
8892.0,4.392000000010753
8893.0,4.393000000010776
8894.0,4.394000000010799
8895.0,4.395000000010823
8896.0,4.396000000010846
8897.0,4.397000000010869
8898.0,4.398000000010893
8899.0,4.399000000010917
8900.0,4.40000000001094
8901.0,4.4010000000109635
8902.0,4.402000000010987
8903.0,4.40300000001101
8904.0,4.404000000011034
8905.0,4.405000000011057
8906.0,4.406000000011081
8907.0,4.407000000011104
8908.0,4.4080000000111275
8909.0,4.409000000011152
8910.0,4.410000000011174
8911.0,4.411000000011198
8912.0,4.412000000011222
8913.0,4.413000000011245
8914.0,4.414000000011268
8915.0,4.415000000011292
8916.0,4.416000000011315
8917.0,4.417000000011338
8918.0,4.418000000011363
8919.0,4.419000000011385
8920.0,4.420000000011409
8921.0,4.421000000011433
8922.0,4.422000000011455
8923.0,4.42300000001148
8924.0,4.424000000011503
8925.0,4.425000000011526
8926.0,4.42600000001155
8927.0,4.4270000000115735
8928.0,4.428000000011596
8929.0,4.42900000001162
8930.0,4.430000000011644
8931.0,4.431000000011666
8932.0,4.432000000011691
8933.0,4.433000000011714
8934.0,4.4340000000117366
8935.0,4.435000000011761
8936.0,4.436000000011784
8937.0,4.437000000011807
8938.0,4.438000000011831
8939.0,4.439000000011855
8940.0,4.440000000011879
8941.0,4.441000000011901
8942.0,4.442000000011925
8943.0,4.443000000011949
8944.0,4.444000000011972
8945.0,4.445000000011995
8946.0,4.4460000000120194
8947.0,4.447000000012042
8948.0,4.448000000012065
8949.0,4.44900000001209
8950.0,4.450000000012112
8951.0,4.451000000012136
8952.0,4.45200000001216
8953.0,4.4530000000121825
8954.0,4.454000000012207
8955.0,4.45500000001223
8956.0,4.456000000012253
8957.0,4.457000000012277
8958.0,4.458000000012301
8959.0,4.459000000012323
8960.0,4.460000000012347
8961.0,4.461000000012371
8962.0,4.462000000012393
8963.0,4.463000000012418
8964.0,4.464000000012441
8965.0,4.465000000012464
8966.0,4.466000000012488
8967.0,4.467000000012511
8968.0,4.468000000012534
8969.0,4.469000000012558
8970.0,4.470000000012582
8971.0,4.471000000012605
8972.0,4.4720000000126285
8973.0,4.473000000012652
8974.0,4.474000000012675
8975.0,4.475000000012699
8976.0,4.476000000012722
8977.0,4.477000000012746
8978.0,4.478000000012769
8979.0,4.4790000000127925
8980.0,4.480000000012816
8981.0,4.481000000012839
8982.0,4.482000000012863
8983.0,4.483000000012887
8984.0,4.48400000001291
8985.0,4.485000000012933
8986.0,4.486000000012957
8987.0,4.48700000001298
8988.0,4.488000000013004
8989.0,4.489000000013028
8990.0,4.49000000001305
8991.0,4.4910000000130745
8992.0,4.492000000013098
8993.0,4.4930000000131205
8994.0,4.494000000013145
8995.0,4.495000000013168
8996.0,4.496000000013191
8997.0,4.497000000013215
8998.0,4.4980000000132385
8999.0,4.499000000013261
9000.0,4.500000000013285
9001.0,4.501000000013309
9002.0,4.502000000013332
9003.0,4.503000000013356
9004.0,4.504000000013379
9005.0,4.5050000000134025
9006.0,4.506000000013426
9007.0,4.507000000013449
9008.0,4.508000000013473
9009.0,4.509000000013496
9010.0,4.51000000001352
9011.0,4.511000000013543
9012.0,4.5120000000135665
9013.0,4.51300000001359
9014.0,4.514000000013613
9015.0,4.515000000013637
9016.0,4.51600000001366
9017.0,4.517000000013684
9018.0,4.518000000013707
9019.0,4.519000000013731
9020.0,4.520000000013754
9021.0,4.521000000013777
9022.0,4.522000000013802
9023.0,4.523000000013824
9024.0,4.524000000013848
9025.0,4.525000000013872
9026.0,4.526000000013895
9027.0,4.527000000013918
9028.0,4.528000000013942
9029.0,4.529000000013966
9030.0,4.530000000013988
9031.0,4.5310000000140125
9032.0,4.532000000014036
9033.0,4.5330000000140585
9034.0,4.534000000014083
9035.0,4.535000000014106
9036.0,4.53600000001413
9037.0,4.537000000014153
9038.0,4.5380000000141765
9039.0,4.5390000000142
9040.0,4.540000000014223
9041.0,4.541000000014247
9042.0,4.54200000001427
9043.0,4.543000000014294
9044.0,4.544000000014317
9045.0,4.5450000000143405
9046.0,4.546000000014364
9047.0,4.547000000014387
9048.0,4.548000000014411
9049.0,4.549000000014434
9050.0,4.5500000000144585
9051.0,4.551000000014481
9052.0,4.552000000014504
9053.0,4.553000000014529
9054.0,4.554000000014551
9055.0,4.555000000014575
9056.0,4.556000000014599
9057.0,4.557000000014622
9058.0,4.558000000014645
9059.0,4.559000000014669
9060.0,4.560000000014692
9061.0,4.561000000014715
9062.0,4.56200000001474
9063.0,4.563000000014762
9064.0,4.564000000014786
9065.0,4.56500000001481
9066.0,4.566000000014832
9067.0,4.567000000014857
9068.0,4.56800000001488
9069.0,4.569000000014904
9070.0,4.570000000014927
9071.0,4.57100000001495
9072.0,4.572000000014974
9073.0,4.573000000014997
9074.0,4.574000000015021
9075.0,4.575000000015044
9076.0,4.576000000015068
9077.0,4.577000000015091
9078.0,4.578000000015114
9079.0,4.579000000015138
9080.0,4.580000000015161
9081.0,4.581000000015186
9082.0,4.582000000015208
9083.0,4.583000000015232
9084.0,4.584000000015256
9085.0,4.585000000015278
9086.0,4.586000000015302
9087.0,4.587000000015326
9088.0,4.588000000015349
9089.0,4.589000000015372
9090.0,4.590000000015396
9091.0,4.591000000015419
9092.0,4.592000000015442
9093.0,4.593000000015467
9094.0,4.594000000015489
9095.0,4.595000000015513
9096.0,4.596000000015537
9097.0,4.5970000000155595
9098.0,4.598000000015584
9099.0,4.599000000015607
9100.0,4.60000000001563
9101.0,4.601000000015654
9102.0,4.6020000000156775
9103.0,4.6030000000157
9104.0,4.604000000015724
9105.0,4.605000000015748
9106.0,4.60600000001577
9107.0,4.607000000015795
9108.0,4.608000000015818
9109.0,4.6090000000158415
9110.0,4.610000000015865
9111.0,4.611000000015888
9112.0,4.612000000015913
9113.0,4.613000000015935
9114.0,4.614000000015959
9115.0,4.615000000015983
9116.0,4.6160000000160055
9117.0,4.617000000016029
9118.0,4.618000000016053
9119.0,4.619000000016076
9120.0,4.620000000016099
9121.0,4.6210000000161235
9122.0,4.622000000016146
9123.0,4.6230000000161695
9124.0,4.624000000016194
9125.0,4.625000000016216
9126.0,4.62600000001624
9127.0,4.627000000016264
9128.0,4.628000000016287
9129.0,4.629000000016311
9130.0,4.630000000016334
9131.0,4.631000000016357
9132.0,4.632000000016381
9133.0,4.633000000016405
9134.0,4.634000000016427
9135.0,4.6350000000164515
9136.0,4.636000000016475
9137.0,4.6370000000164975
9138.0,4.638000000016522
9139.0,4.639000000016545
9140.0,4.640000000016568
9141.0,4.641000000016592
9142.0,4.6420000000166155
9143.0,4.643000000016638
9144.0,4.644000000016662
9145.0,4.645000000016686
9146.0,4.646000000016709
9147.0,4.647000000016733
9148.0,4.648000000016756
9149.0,4.64900000001678
9150.0,4.650000000016803
9151.0,4.651000000016826
9152.0,4.652000000016851
9153.0,4.653000000016873
9154.0,4.654000000016897
9155.0,4.655000000016921
9156.0,4.6560000000169435
9157.0,4.657000000016967
9158.0,4.658000000016991
9159.0,4.659000000017014
9160.0,4.660000000017037
9161.0,4.6610000000170615
9162.0,4.662000000017084
9163.0,4.663000000017108
9164.0,4.664000000017132
9165.0,4.665000000017154
9166.0,4.666000000017179
9167.0,4.667000000017202
9168.0,4.668000000017225
9169.0,4.669000000017249
9170.0,4.670000000017272
9171.0,4.671000000017295
9172.0,4.672000000017319
9173.0,4.673000000017343
9174.0,4.674000000017365
9175.0,4.6750000000173895
9176.0,4.676000000017413
9177.0,4.677000000017436
9178.0,4.67800000001746
9179.0,4.679000000017483
9180.0,4.680000000017507
9181.0,4.68100000001753
9182.0,4.6820000000175535
9183.0,4.683000000017577
9184.0,4.6840000000176
9185.0,4.685000000017624
9186.0,4.686000000017647
9187.0,4.687000000017671
9188.0,4.688000000017694
9189.0,4.689000000017717
9190.0,4.690000000017741
9191.0,4.691000000017765
9192.0,4.692000000017789
9193.0,4.693000000017811
9194.0,4.6940000000178355
9195.0,4.695000000017859
9196.0,4.696000000017881
9197.0,4.697000000017906
9198.0,4.698000000017929
9199.0,4.699000000017952
9200.0,4.700000000017991
9201.0,4.701000000017843
9202.0,4.702000000017696
9203.0,4.703000000017548
9204.0,4.704000000017401
9205.0,4.705000000017253
9206.0,4.706000000017106
9207.0,4.707000000016958
9208.0,4.708000000016811
9209.0,4.709000000016663
9210.0,4.710000000016516
9211.0,4.7110000000163685
9212.0,4.7120000000162205
9213.0,4.713000000016073
9214.0,4.7140000000159255
9215.0,4.715000000015778
9216.0,4.71600000001563
9217.0,4.717000000015483
9218.0,4.718000000015335
9219.0,4.719000000015188
9220.0,4.72000000001504
9221.0,4.721000000014893
9222.0,4.722000000014745
9223.0,4.723000000014598
9224.0,4.72400000001445
9225.0,4.725000000014303
9226.0,4.726000000014155
9227.0,4.727000000014007
9228.0,4.72800000001386
9229.0,4.729000000013712
9230.0,4.730000000013565
9231.0,4.731000000013417
9232.0,4.73200000001327
9233.0,4.733000000013122
9234.0,4.7340000000129745
9235.0,4.7350000000128265
9236.0,4.736000000012679
9237.0,4.737000000012531
9238.0,4.738000000012384
9239.0,4.739000000012236
9240.0,4.740000000012088
9241.0,4.741000000011942
9242.0,4.742000000011794
9243.0,4.743000000011647
9244.0,4.744000000011499
9245.0,4.745000000011352
9246.0,4.746000000011204
9247.0,4.747000000011057
9248.0,4.748000000010909
9249.0,4.749000000010762
9250.0,4.750000000010614
9251.0,4.751000000010467
9252.0,4.752000000010319
9253.0,4.7530000000101715
9254.0,4.7540000000100235
9255.0,4.755000000009876
9256.0,4.7560000000097284
9257.0,4.7570000000095805
9258.0,4.758000000009433
9259.0,4.759000000009285
9260.0,4.760000000009138
9261.0,4.76100000000899
9262.0,4.762000000008843
9263.0,4.763000000008695
9264.0,4.764000000008548
9265.0,4.7650000000084
9266.0,4.766000000008253
9267.0,4.767000000008105
9268.0,4.768000000007958
9269.0,4.76900000000781
9270.0,4.770000000007663
9271.0,4.771000000007515
