x,bath
8835.0,4.334999267195121
8836.0,4.335999270732316
8837.0,4.3369992742695125
8838.0,4.337999277806708
8839.0,4.338999281343903
8840.0,4.3399992848811
8841.0,4.340999288418295
8842.0,4.34199929195549
8843.0,4.342999295492686
8844.0,4.343999299029882
8845.0,4.344999302567078
8846.0,4.3459993061042725
8847.0,4.346999309641469
8848.0,4.347999313178664
8849.0,4.34899931671586
8850.0,4.349999320253056
8851.0,4.350999323790251
8852.0,4.351999327327447
8853.0,4.352999330864642
8854.0,4.353999334401839
8855.0,4.3549993379390335
8856.0,4.355999341476229
8857.0,4.356999345013425
8858.0,4.357999348550621
8859.0,4.3589993520878165
8860.0,4.359999355625012
8861.0,4.360999359162208
8862.0,4.361999362699403
8863.0,4.362999366236599
8864.0,4.363999369773794
8865.0,4.36499937331099
8866.0,4.365999376848186
8867.0,4.366999380385382
8868.0,4.3679993839225775
8869.0,4.368999387459772
8870.0,4.369999390996969
8871.0,4.370999394534164
8872.0,4.37199939807136
8873.0,4.372999401608555
8874.0,4.373999405145751
8875.0,4.374999408682947
8876.0,4.375999412220142
8877.0,4.376999415757338
8878.0,4.377999419294533
8879.0,4.378999422831729
8880.0,4.379999426368926
8881.0,4.380999429906121
8882.0,4.381999433443316
8883.0,4.382999436980511
8884.0,4.383999440517708
8885.0,4.384999444054903
8886.0,4.3859994475920985
8887.0,4.386999451129295
8888.0,4.38799945466649
8889.0,4.388999458203686
8890.0,4.389999461740881
8891.0,4.390999465278077
8892.0,4.391999468815272
8893.0,4.392999472352468
8894.0,4.3939994758896646
8895.0,4.394999479426859
8896.0,4.395999482964055
8897.0,4.396999486501251
8898.0,4.397999490038447
8899.0,4.398999493575642
8900.0,4.399999497112837
8901.0,4.400999500650034
8902.0,4.401999504187229
8903.0,4.402999507724425
8904.0,4.40399951126162
8905.0,4.404999514798816
8906.0,4.405999518336011
8907.0,4.406999521873207
8908.0,4.407999525410403
8909.0,4.408999528947598
8910.0,4.409999532484794
8911.0,4.41099953602199
8912.0,4.411999539559186
8913.0,4.41299954309638
8914.0,4.413999546633577
8915.0,4.414999550170773
8916.0,4.415999553707968
8917.0,4.4169995572451635
8918.0,4.417999560782359
8919.0,4.418999564319555
8920.0,4.41999956785675
8921.0,4.4209995713939465
8922.0,4.421999574931142
8923.0,4.422999578468337
8924.0,4.423999582005534
8925.0,4.424999585542729
8926.0,4.425999589079924
8927.0,4.42699959261712
8928.0,4.427999596154316
8929.0,4.428999599691512
8930.0,4.429999603228707
8931.0,4.430999606765903
8932.0,4.431999610303098
8933.0,4.432999613840294
8934.0,4.43399961737749
8935.0,4.434999620914685
8936.0,4.435999624451881
8937.0,4.436999627989076
8938.0,4.437999631526273
8939.0,4.4389996350634675
8940.0,4.439999638600663
8941.0,4.440999642137859
8942.0,4.441999645675055
8943.0,4.4429996492122505
8944.0,4.443999652749445
8945.0,4.444999656286642
8946.0,4.445999659823837
8947.0,4.446999663361033
8948.0,4.4479996668982285
8949.0,4.448999670435424
8950.0,4.44999967397262
8951.0,4.450999677509816
8952.0,4.4519996810470115
8953.0,4.452999684584206
8954.0,4.453999688121402
8955.0,4.454999691658598
8956.0,4.455999695195794
8957.0,4.456999698732989
8958.0,4.457999702270185
8959.0,4.458999705807381
8960.0,4.459999709344576
8961.0,4.460999712881772
8962.0,4.461999716418967
8963.0,4.462999719956163
8964.0,4.463999723493359
8965.0,4.464999727030555
8966.0,4.46599973056775
8967.0,4.466999734104945
8968.0,4.467999737642142
8969.0,4.468999741179337
8970.0,4.4699997447165325
8971.0,4.470999748253729
8972.0,4.471999751790924
8973.0,4.47299975532812
8974.0,4.473999758865315
8975.0,4.474999762402511
8976.0,4.475999765939707
8977.0,4.476999769476902
8978.0,4.477999773014099
8979.0,4.478999776551293
8980.0,4.479999780088489
8981.0,4.480999783625684
8982.0,4.481999787162881
8983.0,4.4829997907000765
8984.0,4.483999794237271
8985.0,4.484999797774468
8986.0,4.485999801311663
8987.0,4.486999804848859
8988.0,4.487999808386054
8989.0,4.48899981192325
8990.0,4.489999815460446
8991.0,4.490999818997641
8992.0,4.491999822534837
8993.0,4.492999826072032
8994.0,4.493999829609228
8995.0,4.494999833146424
8996.0,4.49599983668362
8997.0,4.496999840220815
8998.0,4.49799984375801
8999.0,4.498999847295207
9000.0,4.499999850832402
9001.0,4.5009998543695975
9002.0,4.501999857906793
9003.0,4.502999861443989
9004.0,4.503999864981185
9005.0,4.5049998685183805
9006.0,4.505999872055576
9007.0,4.506999875592771
9008.0,4.507999879129968
9009.0,4.508999882667163
9010.0,4.509999886204358
9011.0,4.510999889741554
9012.0,4.51199989327875
9013.0,4.512999896815946
9014.0,4.513999900353141
9015.0,4.514999903890337
9016.0,4.515999907427532
9017.0,4.516999910964728
9018.0,4.517999914501923
9019.0,4.518999918039119
9020.0,4.519999921576315
9021.0,4.52099992511351
9022.0,4.521999928650707
9023.0,4.5229999321879015
9024.0,4.523999935725097
9025.0,4.524999939262294
9026.0,4.525999942799489
9027.0,4.526999946336685
9028.0,4.527999949873879
9029.0,4.528999953411076
9030.0,4.529999956948271
9031.0,4.530999960485467
9032.0,4.531999964022663
9033.0,4.532999967559858
9034.0,4.533999971097054
9035.0,4.534999974634249
9036.0,4.5359999781714455
9037.0,4.53699998170864
9038.0,4.537999985245836
9039.0,4.538999988783033
9040.0,4.539999992320228
9041.0,4.540999995857423
9042.0,4.541999999394619
9043.0,4.543000002931815
9044.0,4.54400000646901
9045.0,4.5450000100062065
9046.0,4.546000013543402
9047.0,4.547000017080597
9048.0,4.548000020617793
9049.0,4.549000024154989
9050.0,4.550000027692184
9051.0,4.551000031229379
9052.0,4.552000034766576
9053.0,4.553000038303772
9054.0,4.5540000418409665
9055.0,4.555000045378162
9056.0,4.556000048915358
9057.0,4.557000052452554
9058.0,4.558000055989749
9059.0,4.559000059526945
9060.0,4.560000063064141
9061.0,4.561000066601336
9062.0,4.562000070138532
9063.0,4.5630000736757275
9064.0,4.564000077212923
9065.0,4.565000080750118
9066.0,4.566000084287315
9067.0,4.5670000878245105
9068.0,4.568000091361705
9069.0,4.569000094898902
9070.0,4.570000098436097
9071.0,4.571000101973293
9072.0,4.572000105510488
9073.0,4.573000109047684
9074.0,4.57400011258488
9075.0,4.575000116122075
9076.0,4.5760001196592714
9077.0,4.577000123196466
9078.0,4.578000126733662
9079.0,4.579000130270858
9080.0,4.580000133808054
9081.0,4.581000137345249
9082.0,4.582000140882445
9083.0,4.583000144419641
9084.0,4.584000147956836
9085.0,4.5850001514940315
9086.0,4.586000155031227
9087.0,4.587000158568423
9088.0,4.588000162105619
9089.0,4.5890001656428145
9090.0,4.59000016918001
9091.0,4.591000172717205
9092.0,4.592000176254401
9093.0,4.593000179791597
9094.0,4.5940001833287925
9095.0,4.595000186865988
9096.0,4.596000190403184
9097.0,4.59700019394038
9098.0,4.598000197477575
9099.0,4.599000201014771
9100.0,4.600000204551966
9101.0,4.601000208089162
9102.0,4.602000211626358
9103.0,4.603000215163553
9104.0,4.604000218700749
9105.0,4.605000222237944
9106.0,4.606000225775141
9107.0,4.6070002293123355
9108.0,4.608000232849531
9109.0,4.609000236386727
9110.0,4.610000239923923
9111.0,4.611000243461119
9112.0,4.6120002469983135
9113.0,4.61300025053551
9114.0,4.614000254072705
9115.0,4.615000257609901
9116.0,4.6160002611470965
9117.0,4.617000264684292
9118.0,4.618000268221488
9119.0,4.619000271758683
9120.0,4.6200002752958795
9121.0,4.621000278833074
9122.0,4.62200028237027
9123.0,4.623000285907467
9124.0,4.624000289444662
9125.0,4.625000292981857
9126.0,4.626000296519053
9127.0,4.627000300056249
9128.0,4.628000303593444
9129.0,4.62900030713064
9130.0,4.630000310667836
9131.0,4.631000314205031
9132.0,4.632000317742227
9133.0,4.633000321279423
9134.0,4.634000324816618
9135.0,4.635000328353813
9136.0,4.63600033189101
9137.0,4.637000335428206
9138.0,4.6380003389654005
9139.0,4.639000342502596
9140.0,4.640000346039792
9141.0,4.641000349576988
9142.0,4.642000353114183
9143.0,4.643000356651379
9144.0,4.644000360188575
9145.0,4.64500036372577
9146.0,4.646000367262966
9147.0,4.6470003708001615
9148.0,4.648000374337357
9149.0,4.649000377874552
9150.0,4.650000381411749
9151.0,4.6510003849489445
9152.0,4.652000388486139
9153.0,4.653000392023336
9154.0,4.654000395560531
9155.0,4.655000399097727
9156.0,4.6560004026349215
9157.0,4.657000406172118
9158.0,4.658000409709314
9159.0,4.659000413246509
9160.0,4.6600004167837055
9161.0,4.6610004203209
9162.0,4.662000423858096
9163.0,4.663000427395292
9164.0,4.664000430932488
9165.0,4.665000434469683
9166.0,4.666000438006878
9167.0,4.667000440162332
9168.0,4.668000439554243
9169.0,4.669000438946155
9170.0,4.670000438338064
9171.0,4.671000437729977
9172.0,4.672000437121889
9173.0,4.6730004365137985
9174.0,4.674000435905711
9175.0,4.675000435297621
9176.0,4.676000434689533
9177.0,4.677000434081444
9178.0,4.678000433473355
9179.0,4.679000432865267
9180.0,4.680000432257177
9181.0,4.681000431649089
9182.0,4.682000431041001
9183.0,4.683000430432911
9184.0,4.684000429824823
9185.0,4.685000429216734
9186.0,4.686000428608645
9187.0,4.687000428000557
9188.0,4.688000427392468
9189.0,4.6890004267843794
9190.0,4.69000042617629
9191.0,4.691000425568202
9192.0,4.6920004249601135
9193.0,4.693000424352024
9194.0,4.694000423743936
9195.0,4.695000423135847
9196.0,4.696000422527758
9197.0,4.69700042191967
9198.0,4.698000421311581
9199.0,4.699000420703492
9200.0,4.700000420095403
9201.0,4.701000419487315
9202.0,4.702000418879226
9203.0,4.703000418271137
9204.0,4.704000417663049
9205.0,4.7050004170549595
9206.0,4.706000416446871
9207.0,4.707000415838783
9208.0,4.708000415230694
9209.0,4.709000414622605
9210.0,4.710000414014516
9211.0,4.711000413406428
9212.0,4.712000412798339
9213.0,4.71300041219025
9214.0,4.714000411582162
9215.0,4.715000410974072
9216.0,4.716000410365984
9217.0,4.717000409757896
9218.0,4.7180004091498065
9219.0,4.719000408541718
9220.0,4.720000407933629
9221.0,4.7210004073255405
9222.0,4.722000406717452
9223.0,4.723000406109363
9224.0,4.7240004055012745
9225.0,4.725000404893185
9226.0,4.726000404285097
9227.0,4.727000403677009
9228.0,4.7280004030689184
9229.0,4.729000402460831
9230.0,4.730000401852741
9231.0,4.7310004012446525
9232.0,4.732000400636564
9233.0,4.733000400028475
9234.0,4.7340003994203865
9235.0,4.735000398812297
9236.0,4.736000398204209
9237.0,4.737000397596121
9238.0,4.738000396988031
9239.0,4.739000396379943
9240.0,4.740000395771854
9241.0,4.741000395163765
9242.0,4.742000394555677
9243.0,4.743000393947588
9244.0,4.744000393339499
9245.0,4.745000392731411
9246.0,4.746000392123322
9247.0,4.7470003915152335
9248.0,4.748000390907144
9249.0,4.749000390299056
9250.0,4.7500003896909675
9251.0,4.751000389082878
9252.0,4.75200038847479
9253.0,4.753000387866701
9254.0,4.754000387258612
9255.0,4.755000386650524
9256.0,4.756000386042435
9257.0,4.757000385434346
9258.0,4.758000384826257
9259.0,4.759000384218169
9260.0,4.76000038361008
9261.0,4.761000383001991
9262.0,4.762000382393903
9263.0,4.7630003817858135
9264.0,4.764000381177725
9265.0,4.765000380569637
9266.0,4.766000379961548
9267.0,4.767000379353459
9268.0,4.76800037874537
9269.0,4.769000378137282
9270.0,4.770000377529193
9271.0,4.771000376921104
9272.0,4.772000376313016
9273.0,4.773000375704926
9274.0,4.774000375096838
9275.0,4.77500037448875
9276.0,4.7760003738806605
9277.0,4.777000373272572
9278.0,4.778000372664483
9279.0,4.7790003720563945
9280.0,4.780000371448306
9281.0,4.781000370840216
9282.0,4.782000370232128
9283.0,4.783000369624038
9284.0,4.78400036901595
9285.0,4.785000368407862
9286.0,4.7860003677997724
9287.0,4.787000367191684
9288.0,4.788000366583595
9289.0,4.7890003659755065
9290.0,4.790000365367418
9291.0,4.791000364759329
9292.0,4.7920003641512405
9293.0,4.793000363543151
9294.0,4.794000362935063
9295.0,4.795000362326975
9296.0,4.796000361718885
9297.0,4.797000361110797
9298.0,4.798000360502708
9299.0,4.799000359894619
9300.0,4.800000359286531
9301.0,4.801000358678442
9302.0,4.802000358070353
9303.0,4.803000357462264
9304.0,4.804000356854176
9305.0,4.8050003562460875
9306.0,4.806000355637998
9307.0,4.80700035502991
9308.0,4.808000354421821
9309.0,4.809000353813732
9310.0,4.810000353205644
9311.0,4.811000352597555
9312.0,4.812000351989466
9313.0,4.813000351381377
9314.0,4.814000350773289
9315.0,4.8150003501652
9316.0,4.816000349557111
9317.0,4.817000348949023
9318.0,4.8180003483409335
9319.0,4.819000347732845
9320.0,4.820000347124757
9321.0,4.8210003465166675
9322.0,4.822000345908579
9323.0,4.82300034530049
9324.0,4.824000344692402
9325.0,4.825000344084313
9326.0,4.826000343476224
9327.0,4.827000342868136
9328.0,4.828000342260046
9329.0,4.829000341651958
9330.0,4.83000034104387
9331.0,4.83100034043578
9332.0,4.832000339827692
9333.0,4.833000339219603
9334.0,4.8340003386115145
9335.0,4.835000338003426
9336.0,4.836000337395336
9337.0,4.837000336787248
9338.0,4.838000336179159
9339.0,4.83900033557107
9340.0,4.8400003349629825
9341.0,4.841000334354892
9342.0,4.842000333746804
9343.0,4.843000333138715
9344.0,4.8440003325306265
9345.0,4.845000331922538
9346.0,4.846000331314449
9347.0,4.8470003307063605
9348.0,4.848000330098271
9349.0,4.849000329490183
9350.0,4.8500003288820945
9351.0,4.851000328274005
9352.0,4.852000327665917
9353.0,4.853000327057828
9354.0,4.854000326449739
9355.0,4.855000325841651
9356.0,4.856000325233562
9357.0,4.857000324625473
9358.0,4.858000324017384
9359.0,4.859000323409296
9360.0,4.860000322801207
9361.0,4.861000322193118
9362.0,4.86200032158503
9363.0,4.863000320976941
9364.0,4.864000320368852
9365.0,4.865000319760764
9366.0,4.866000319152675
9367.0,4.867000318544586
9368.0,4.868000317936497
9369.0,4.869000317328409
9370.0,4.87000031672032
9371.0,4.871000316112231
9372.0,4.872000315504143
9373.0,4.8730003148960535
9374.0,4.874000314287965
9375.0,4.875000313679877
9376.0,4.8760003130717875
9377.0,4.877000312463699
9378.0,4.87800031185561
9379.0,4.8790003112475215
9380.0,4.880000310639433
9381.0,4.881000310031344
9382.0,4.882000309423256
9383.0,4.883000308815166
9384.0,4.884000308207077
9385.0,4.88500030759899
9386.0,4.8860003069909
9387.0,4.887000306382811
9388.0,4.888000305774722
9389.0,4.8890003051666335
9390.0,4.890000304558545
9391.0,4.891000303950456
9392.0,4.892000303342368
9393.0,4.893000302734278
9394.0,4.89400030212619
9395.0,4.895000301518102
9396.0,4.896000300910012
9397.0,4.897000300301924
9398.0,4.898000299693835
9399.0,4.899000299085746
9400.0,4.900000298477658
9401.0,4.901000297869569
9402.0,4.9020002972614805
9403.0,4.903000296653391
9404.0,4.904000296045303
9405.0,4.9050002954372145
9406.0,4.906000294829125
9407.0,4.907000294221037
9408.0,4.908000293612948
9409.0,4.909000293004859
9410.0,4.910000292396771
9411.0,4.911000291788682
9412.0,4.912000291180593
9413.0,4.913000290572504
9414.0,4.914000289964416
9415.0,4.915000289356327
9416.0,4.916000288748238
9417.0,4.91700028814015
9418.0,4.9180002875320605
9419.0,4.919000286923972
9420.0,4.920000286315884
9421.0,4.921000285707795
9422.0,4.922000285099706
9423.0,4.923000284491617
9424.0,4.924000283883529
9425.0,4.92500028327544
9426.0,4.926000282667351
9427.0,4.927000282059263
9428.0,4.928000281451173
9429.0,4.929000280843085
9430.0,4.930000280234997
9431.0,4.9310002796269075
9432.0,4.932000279018819
9433.0,4.93300027841073
9434.0,4.9340002778026415
9435.0,4.935000277194553
9436.0,4.936000276586464
9437.0,4.9370002759783755
9438.0,4.938000275370286
9439.0,4.939000274762198
9440.0,4.94000027415411
9441.0,4.9410002735460195
9442.0,4.942000272937931
9443.0,4.943000272329842
9444.0,4.944000271721754
9445.0,4.945000271113665
9446.0,4.946000270505576
9447.0,4.9470002698974875
9448.0,4.948000269289398
9449.0,4.94900026868131
9450.0,4.950000268073222
9451.0,4.951000267465132
9452.0,4.952000266857044
9453.0,4.953000266248955
9454.0,4.954000265640866
9455.0,4.955000265032778
9456.0,4.956000264424689
9457.0,4.9570002638166
9458.0,4.958000263208511
9459.0,4.959000262600423
9460.0,4.9600002619923345
9461.0,4.961000261384245
9462.0,4.962000260776157
9463.0,4.963000260168068
9464.0,4.964000259559979
9465.0,4.965000258951891
9466.0,4.966000258343802
9467.0,4.967000257735713
9468.0,4.968000257127624
9469.0,4.969000256519536
9470.0,4.970000255911447
9471.0,4.971000255303358
9472.0,4.97200025469527
9473.0,4.9730002540871805
9474.0,4.974000253479092
9475.0,4.975000252871004
9476.0,4.9760002522629145
9477.0,4.977000251654826
9478.0,4.978000251046737
9479.0,4.979000250438649
9480.0,4.98000024983056
9481.0,4.981000249222471
9482.0,4.982000248614383
9483.0,4.983000248006293
9484.0,4.984000247398205
9485.0,4.985000246790117
9486.0,4.986000246182027
9487.0,4.987000245573939
9488.0,4.98800024496585
9489.0,4.9890002443577615
9490.0,4.990000243749672
9491.0,4.991000243141584
9492.0,4.992000242533495
9493.0,4.993000241925405
9494.0,4.994000241317318
9495.0,4.995000240709229
9496.0,4.99600024010114
9497.0,4.997000239493051
9498.0,4.998000238884962
9499.0,4.9990002382768735
9500.0,5.000000237668785
9501.0,5.001000237060696
9502.0,5.0020002364526075
9503.0,5.003000235844518
9504.0,5.00400023523643
9505.0,5.0050002346283415
9506.0,5.006000234020252
9507.0,5.007000233412164
9508.0,5.008000232804075
9509.0,5.009000232195986
9510.0,5.010000231587898
9511.0,5.011000230979809
9512.0,5.01200023037172
9513.0,5.013000229763631
9514.0,5.014000229155543
9515.0,5.015000228547454
9516.0,5.016000227939365
9517.0,5.017000227331277
9518.0,5.018000226723188
9519.0,5.019000226115099
9520.0,5.020000225507011
9521.0,5.021000224898922
9522.0,5.022000224290833
9523.0,5.023000223682744
9524.0,5.024000223074656
9525.0,5.025000222466567
9526.0,5.026000221858478
9527.0,5.02700022125039
9528.0,5.0280002206423005
9529.0,5.029000220034212
9530.0,5.030000219426124
9531.0,5.0310002188180345
9532.0,5.032000218209946
9533.0,5.033000217601857
9534.0,5.0340002169937685
9535.0,5.03500021638568
9536.0,5.036000215777591
9537.0,5.037000215169503
9538.0,5.038000214561413
9539.0,5.039000213953325
9540.0,5.040000213345237
9541.0,5.041000212737147
9542.0,5.042000212129059
9543.0,5.04300021152097
9544.0,5.044000210912881
9545.0,5.045000210304792
9546.0,5.046000209696704
9547.0,5.0470002090886155
9548.0,5.048000208480525
9549.0,5.049000207872437
9550.0,5.050000207264349
9551.0,5.051000206656259
9552.0,5.052000206048171
9553.0,5.053000205440082
9554.0,5.054000204831993
9555.0,5.055000204223905
9556.0,5.056000203615816
9557.0,5.0570002030077275
9558.0,5.058000202399638
9559.0,5.05900020179155
9560.0,5.0600002011834615
9561.0,5.061000200575372
9562.0,5.062000199967284
9563.0,5.063000199359195
9564.0,5.064000198751106
9565.0,5.065000198143018
9566.0,5.066000197534929
9567.0,5.06700019692684
9568.0,5.068000196318751
9569.0,5.069000195710663
9570.0,5.070000195102574
9571.0,5.071000194494485
9572.0,5.072000193886397
9573.0,5.0730001932783075
9574.0,5.074000192670219
9575.0,5.075000192062131
9576.0,5.076000191454042
