x,bath
8474.0,3.9739978972519676
8475.0,3.9749979009476384
8476.0,3.975997904643309
8477.0,3.9769979083389795
8478.0,3.9779979120346503
8479.0,3.978997915730321
8480.0,3.979997919425992
8481.0,3.9809979231216626
8482.0,3.9819979268173333
8483.0,3.982997930513004
8484.0,3.983997934208675
8485.0,3.9849979379043456
8486.0,3.985997941600016
8487.0,3.986997945295686
8488.0,3.9879979489913575
8489.0,3.9889979526870274
8490.0,3.989997956382698
8491.0,3.990997960078369
8492.0,3.9919979637740397
8493.0,3.9929979674697105
8494.0,3.9939979711653812
8495.0,3.9949979748610516
8496.0,3.9959979785567223
8497.0,3.996997982252393
8498.0,3.997997985948064
8499.0,3.9989979896437347
8500.0,3.9999979933394054
8501.0,4.000997997035076
8502.0,4.0019980007307465
8503.0,4.002998004426417
8504.0,4.003998008122088
8505.0,4.004998011817759
8506.0,4.00599801551343
8507.0,4.0069980192091
8508.0,4.007998022904771
8509.0,4.008998026600442
8510.0,4.009998030296113
8511.0,4.0109980339917835
8512.0,4.011998037687454
8513.0,4.012998041383125
8514.0,4.013998045078795
8515.0,4.0149980487744665
8516.0,4.015998052470136
8517.0,4.016998056165808
8518.0,4.017998059861477
8519.0,4.018998063557148
8520.0,4.019998067252819
8521.0,4.020998070948489
8522.0,4.02199807464416
8523.0,4.022998078339831
8524.0,4.023998082035502
8525.0,4.0249980857311725
8526.0,4.025998089426843
8527.0,4.026998093122514
8528.0,4.027998096818185
8529.0,4.0289981005138555
8530.0,4.029998104209526
8531.0,4.030998107905197
8532.0,4.031998111600868
8533.0,4.032998115296539
8534.0,4.033998118992209
8535.0,4.03499812268788
8536.0,4.035998126383551
8537.0,4.036998130079221
8538.0,4.037998133774892
8539.0,4.038998137470562
8540.0,4.039998141166233
8541.0,4.040998144861904
8542.0,4.041998148557575
8543.0,4.0429981522532445
8544.0,4.043998155948916
8545.0,4.044998159644586
8546.0,4.045998163340258
8547.0,4.046998167035928
8548.0,4.047998170731598
8549.0,4.048998174427269
8550.0,4.04999817812294
8551.0,4.050998181818611
8552.0,4.0519981855142815
8553.0,4.052998189209952
8554.0,4.053998192905623
8555.0,4.054998196601294
8556.0,4.055998200296964
8557.0,4.0569982039926344
8558.0,4.057998207688305
8559.0,4.058998211383976
8560.0,4.059998215079647
8561.0,4.0609982187753175
8562.0,4.061998222470988
8563.0,4.062998226166659
8564.0,4.06399822986233
8565.0,4.064998233558001
8566.0,4.065998237253671
8567.0,4.066998240949342
8568.0,4.067998244645013
8569.0,4.068998248340684
8570.0,4.0699982520363545
8571.0,4.070998255732025
8572.0,4.071998259427696
8573.0,4.072998263123367
8574.0,4.073998266819036
8575.0,4.0749982705147065
8576.0,4.075998274210377
8577.0,4.076998277906048
8578.0,4.077998281601719
8579.0,4.07899828529739
8580.0,4.07999828899306
8581.0,4.080998292688731
8582.0,4.081998296384402
8583.0,4.082998300080073
8584.0,4.0839983037757435
8585.0,4.084998307471414
8586.0,4.085998311167085
8587.0,4.086998314862756
8588.0,4.0879983185584265
8589.0,4.088998322254097
8590.0,4.089998325949768
8591.0,4.090998329645439
8592.0,4.091998333341109
8593.0,4.0929983370367795
8594.0,4.09399834073245
8595.0,4.094998344428121
8596.0,4.095998348123792
8597.0,4.096998351819463
8598.0,4.097998355515133
8599.0,4.098998359210804
8600.0,4.099998362906475
8601.0,4.100998366602145
8602.0,4.1019983702978156
8603.0,4.102998373993487
8604.0,4.103998377689157
8605.0,4.104998381384828
8606.0,4.105998385080499
8607.0,4.106998388776169
8608.0,4.10799839247184
8609.0,4.108998396167511
8610.0,4.109998399863182
8611.0,4.110998403558852
8612.0,4.111998407254522
8613.0,4.112998410950193
8614.0,4.113998414645864
8615.0,4.114998418341535
8616.0,4.1159984220372055
8617.0,4.116998425732876
8618.0,4.117998429428547
8619.0,4.118998433124218
8620.0,4.1199984368198885
8621.0,4.120998440515559
8622.0,4.12199844421123
8623.0,4.122998447906901
8624.0,4.123998451602572
8625.0,4.124998455298242
8626.0,4.125998458993913
8627.0,4.126998462689584
8628.0,4.127998466385255
8629.0,4.128998470080925
8630.0,4.129998473776595
8631.0,4.130998477472265
8632.0,4.131998481167936
8633.0,4.132998484863607
8634.0,4.1339984885592775
8635.0,4.134998492254948
8636.0,4.135998495950619
8637.0,4.13699849964629
8638.0,4.137998503341961
8639.0,4.138998507037631
8640.0,4.139998510733302
8641.0,4.140998514428973
8642.0,4.141998518124644
8643.0,4.1429985218203145
8644.0,4.143998525515985
8645.0,4.144998529211656
8646.0,4.145998532907327
8647.0,4.1469985366029976
8648.0,4.147998540298667
8649.0,4.148998543994338
8650.0,4.149998547690009
8651.0,4.15099855138568
8652.0,4.1519985550813505
8653.0,4.152998558777021
8654.0,4.153998562472692
8655.0,4.154998566168363
8656.0,4.155998569864034
8657.0,4.156998573559704
8658.0,4.157998577255375
8659.0,4.158998580951046
8660.0,4.159998584646717
8661.0,4.160998588342387
8662.0,4.161998592038057
8663.0,4.162998595733728
8664.0,4.163998599429399
8665.0,4.16499860312507
8666.0,4.1659986068207395
8667.0,4.16699861051641
8668.0,4.167998614212081
8669.0,4.168998617907752
8670.0,4.169998621603423
8671.0,4.170998625299093
8672.0,4.171998628994764
8673.0,4.172998632690435
8674.0,4.173998636386106
8675.0,4.1749986400817765
8676.0,4.175998643777447
8677.0,4.176998647473118
8678.0,4.177998651168789
8679.0,4.1789986548644595
8680.0,4.17999865856013
8681.0,4.180998662255801
8682.0,4.181998665951472
8683.0,4.182998669647143
8684.0,4.183998673342813
8685.0,4.184998677038483
8686.0,4.185998680734154
8687.0,4.186998684429825
8688.0,4.187998688125496
8689.0,4.1889986918211655
8690.0,4.189998695516836
8691.0,4.190998699212507
8692.0,4.191998702908178
8693.0,4.1929987066038485
8694.0,4.193998710299519
8695.0,4.19499871399519
8696.0,4.195998717690861
8697.0,4.196998721386532
8698.0,4.197998725082202
8699.0,4.198998728777873
8700.0,4.199998732473544
8701.0,4.200998736169215
8702.0,4.2019987398648855
8703.0,4.202998743560556
8704.0,4.203998747256226
8705.0,4.204998750951897
8706.0,4.205998754647568
8707.0,4.206998758343238
8708.0,4.207998762038909
8709.0,4.20899876573458
8710.0,4.209998769430251
8711.0,4.2109987731259215
8712.0,4.211998776821592
8713.0,4.212998780517263
8714.0,4.213998784212934
8715.0,4.214998787908604
8716.0,4.215998791604275
8717.0,4.216998795299945
8718.0,4.217998798995617
8719.0,4.218998802691287
8720.0,4.219998806386958
8721.0,4.220998810082628
8722.0,4.221998813778299
8723.0,4.222998817473969
8724.0,4.22399882116964
8725.0,4.2249988248653105
8726.0,4.225998828560981
8727.0,4.226998832256652
8728.0,4.227998835952323
8729.0,4.228998839647994
8730.0,4.229998843343664
8731.0,4.230998847039335
8732.0,4.231998850735006
8733.0,4.232998854430677
8734.0,4.2339988581263475
8735.0,4.234998861822018
8736.0,4.235998865517689
8737.0,4.23699886921336
8738.0,4.2379988729090305
8739.0,4.238998876604701
8740.0,4.239998880300372
8741.0,4.240998883996042
8742.0,4.241998887691713
8743.0,4.2429988913873835
8744.0,4.243998895083053
8745.0,4.244998898778724
8746.0,4.245998902474395
8747.0,4.246998906170066
8748.0,4.2479989098657365
8749.0,4.248998913561407
8750.0,4.249998917257078
8751.0,4.250998920952749
8752.0,4.2519989246484196
8753.0,4.25299892834409
8754.0,4.253998932039761
8755.0,4.254998935735432
8756.0,4.255998939431103
8757.0,4.256998943126773
8758.0,4.257998946822444
8759.0,4.258998950518115
8760.0,4.259998954213785
8761.0,4.260998957909456
8762.0,4.261998961605126
8763.0,4.262998965300797
8764.0,4.263998968996468
8765.0,4.264998972692139
8766.0,4.2659989763878094
8767.0,4.26699898008348
8768.0,4.267998983779151
8769.0,4.268998987474822
8770.0,4.2699989911704925
8771.0,4.270998994866163
8772.0,4.271998998561834
8773.0,4.272999002257504
8774.0,4.273999005953176
8775.0,4.2749990096488455
8776.0,4.275999013344516
8777.0,4.276999017040187
8778.0,4.277999020735857
8779.0,4.278999024431528
8780.0,4.2799990281271985
8781.0,4.280999031822869
8782.0,4.28199903551854
8783.0,4.282999039214211
8784.0,4.2839990429098815
8785.0,4.284999046605552
8786.0,4.285999050301223
8787.0,4.286999053996894
8788.0,4.287999057692565
8789.0,4.288999061388235
8790.0,4.289999065083906
8791.0,4.290999068779577
8792.0,4.291999072475248
8793.0,4.2929990761709185
8794.0,4.293999079866589
8795.0,4.29499908356226
8796.0,4.29599908725793
8797.0,4.296999090953601
8798.0,4.297999094649271
8799.0,4.298999098344942
8800.0,4.299999102040613
8801.0,4.300999105736284
8802.0,4.301999109431954
8803.0,4.302999113127624
8804.0,4.303999116823295
8805.0,4.304999120518966
8806.0,4.305999124214637
8807.0,4.3069991279103075
8808.0,4.307999131605978
8809.0,4.308999135301649
8810.0,4.30999913899732
8811.0,4.310999142692991
8812.0,4.311999146388661
8813.0,4.312999150084332
8814.0,4.313999153780003
8815.0,4.314999157475673
8816.0,4.3159991611713435
8817.0,4.316999164867014
8818.0,4.317999168562685
8819.0,4.318999172258356
8820.0,4.319999175954027
8821.0,4.320999179649697
8822.0,4.321999183345368
8823.0,4.322999187041039
8824.0,4.32399919073671
8825.0,4.3249991944323805
8826.0,4.325999198128051
8827.0,4.326999201823721
8828.0,4.327999205519393
8829.0,4.328999209215063
8830.0,4.329999212910734
8831.0,4.330999216606404
8832.0,4.331999220302075
8833.0,4.332999223997746
8834.0,4.3339992276934165
8835.0,4.334999231389086
8836.0,4.335999235084757
8837.0,4.336999238780428
8838.0,4.337999242476099
8839.0,4.3389992461717695
8840.0,4.33999924986744
8841.0,4.340999253563111
8842.0,4.341999257258782
8843.0,4.3429992609544525
8844.0,4.343999264650123
8845.0,4.344999268345794
8846.0,4.345999272041465
8847.0,4.346999275737136
8848.0,4.347999279432806
8849.0,4.348999283128477
8850.0,4.349999286824148
8851.0,4.350999290519819
8852.0,4.351999294215489
8853.0,4.352999297911159
8854.0,4.35399930160683
8855.0,4.354999305302501
8856.0,4.355999308998172
8857.0,4.356999312693842
8858.0,4.357999316389512
8859.0,4.358999320085183
8860.0,4.359999323780854
8861.0,4.360999327476525
8862.0,4.361999331172195
8863.0,4.362999334867866
8864.0,4.363999338563537
8865.0,4.364999342259208
8866.0,4.3659993459548785
8867.0,4.366999349650549
8868.0,4.36799935334622
8869.0,4.368999357041891
8870.0,4.369999360737562
8871.0,4.3709993644332314
8872.0,4.371999368128902
8873.0,4.372999371824573
8874.0,4.373999375520244
8875.0,4.3749993792159145
8876.0,4.375999382911585
8877.0,4.376999386607256
8878.0,4.377999390302927
8879.0,4.378999393998598
8880.0,4.379999397694268
8881.0,4.380999401389939
8882.0,4.38199940508561
8883.0,4.382999408781281
8884.0,4.3839994124769515
8885.0,4.384999416172622
8886.0,4.385999419868293
8887.0,4.386999423563963
8888.0,4.387999427259634
8889.0,4.3889994309553035
8890.0,4.389999434650974
8891.0,4.390999438346645
8892.0,4.391999442042316
8893.0,4.392999445737987
8894.0,4.393999449433657
8895.0,4.394999453129328
8896.0,4.395999456824999
8897.0,4.39699946052067
8898.0,4.3979994642163405
8899.0,4.398999467912011
8900.0,4.399999471607682
8901.0,4.400999475303353
8902.0,4.4019994789990236
8903.0,4.402999482694694
8904.0,4.403999486390365
8905.0,4.404999490086036
8906.0,4.405999493781707
8907.0,4.406999497477377
8908.0,4.407999501173048
8909.0,4.408999504868718
8910.0,4.409999508564389
8911.0,4.41099951226006
8912.0,4.4119995159557295
8913.0,4.412999519651401
8914.0,4.413999523347072
8915.0,4.414999527042743
8916.0,4.415999530738413
8917.0,4.416999534434083
8918.0,4.417999538129754
8919.0,4.418999541825425
8920.0,4.419999545521096
8921.0,4.420999549216766
8922.0,4.421999552912437
8923.0,4.422999556608108
8924.0,4.423999560303779
8925.0,4.4249995639994495
8926.0,4.425999567695119
8927.0,4.426999571390791
8928.0,4.427999575086461
8929.0,4.428999578782132
8930.0,4.4299995824778025
8931.0,4.430999586173473
8932.0,4.431999589869144
8933.0,4.432999593564815
8934.0,4.4339995972604855
8935.0,4.434999600956156
8936.0,4.435999604651827
8937.0,4.436999608347498
8938.0,4.437999612043169
8939.0,4.438999615738839
8940.0,4.43999961943451
8941.0,4.440999623130181
8942.0,4.441999626825852
8943.0,4.442999630521522
8944.0,4.443999634217192
8945.0,4.444999637912862
8946.0,4.445999641608533
8947.0,4.446999645304204
8948.0,4.4479996489998745
8949.0,4.448999652695545
8950.0,4.449999656391216
8951.0,4.450999660086887
8952.0,4.451999663782558
8953.0,4.452999667478228
8954.0,4.453999671173899
8955.0,4.45499967486957
8956.0,4.455999678565241
8957.0,4.4569996822609115
8958.0,4.457999685956582
8959.0,4.458999689652253
8960.0,4.459999693347924
8961.0,4.460999697043595
8962.0,4.461999700739265
8963.0,4.462999704434936
8964.0,4.463999708130606
8965.0,4.464999711826277
8966.0,4.4659997155219475
8967.0,4.466999719217618
8968.0,4.467999722913289
8969.0,4.46899972660896
8970.0,4.469999730304631
8971.0,4.4709997340003005
8972.0,4.471999737695971
8973.0,4.472999741391642
8974.0,4.473999745087313
8975.0,4.474999748782984
8976.0,4.475999752478654
8977.0,4.476999756174325
8978.0,4.477999759869996
8979.0,4.478999763565667
8980.0,4.479999767261337
8981.0,4.480999770957008
8982.0,4.481999774652678
8983.0,4.482999778348349
8984.0,4.48399978204402
8985.0,4.48499978573969
8986.0,4.485999789435361
8987.0,4.486999793131032
8988.0,4.487999796826703
8989.0,4.4889998005223735
8990.0,4.489999804218044
8991.0,4.490999807913715
8992.0,4.491999811609386
8993.0,4.4929998153050565
8994.0,4.493999819000727
8995.0,4.494999822696398
8996.0,4.495999826392069
8997.0,4.49699983008774
8998.0,4.49799983378341
8999.0,4.498999837479081
9000.0,4.49999984117475
9001.0,4.500999844870421
9002.0,4.501999848566092
9003.0,4.5029998522617625
9004.0,4.503999855957433
9005.0,4.504999859653104
9006.0,4.505999863348775
9007.0,4.5069998670444456
9008.0,4.507999870740116
9009.0,4.508999874435787
9010.0,4.509999878131458
9011.0,4.510999881827129
9012.0,4.511999885522799
9013.0,4.51299988921847
9014.0,4.513999892914141
9015.0,4.514999896609812
9016.0,4.5159999003054825
9017.0,4.516999904001153
9018.0,4.517999907696824
9019.0,4.518999911392495
9020.0,4.519999915088165
9021.0,4.5209999187838354
9022.0,4.521999922479506
9023.0,4.522999926175177
9024.0,4.523999929870848
9025.0,4.5249999335665185
9026.0,4.525999937262189
9027.0,4.52699994095786
9028.0,4.527999944653531
9029.0,4.528999948349201
9030.0,4.5299999520448715
9031.0,4.530999955740542
9032.0,4.531999959436213
9033.0,4.532999963131884
9034.0,4.533999966827555
9035.0,4.534999970523225
9036.0,4.535999974218896
9037.0,4.536999977914567
9038.0,4.537999981610238
9039.0,4.5389999853059075
9040.0,4.539999989001578
9041.0,4.540999992697249
9042.0,4.54199999639292
9043.0,4.543000000088591
9044.0,4.544000003784261
9045.0,4.545000007479932
9046.0,4.546000011175603
9047.0,4.547000014871274
9048.0,4.5480000185669445
9049.0,4.549000022262615
9050.0,4.550000025958286
9051.0,4.551000029653957
9052.0,4.5520000333496276
9053.0,4.553000037045298
9054.0,4.554000040740969
9055.0,4.555000044436639
9056.0,4.556000048132311
9057.0,4.5570000518279805
9058.0,4.55800005552365
9059.0,4.559000059219321
9060.0,4.560000062914992
9061.0,4.561000066610663
9062.0,4.5620000703063335
9063.0,4.563000074002004
9064.0,4.564000077697675
9065.0,4.565000081393346
9066.0,4.566000085089017
9067.0,4.567000088784687
9068.0,4.568000092480358
9069.0,4.569000096176029
9070.0,4.5700000998717
9071.0,4.57100010356737
9072.0,4.572000107263041
9073.0,4.573000110958712
9074.0,4.574000114654383
9075.0,4.575000118350053
9076.0,4.576000122045723
9077.0,4.577000125741394
9078.0,4.578000129437065
9079.0,4.579000133132736
9080.0,4.5800001368284065
9081.0,4.581000140524077
9082.0,4.582000144219748
9083.0,4.583000147915419
9084.0,4.584000151611089
9085.0,4.585000155306759
9086.0,4.58600015900243
9087.0,4.587000162698101
9088.0,4.588000166393772
9089.0,4.5890001700894425
9090.0,4.590000173785113
9091.0,4.591000177480784
9092.0,4.592000181176455
9093.0,4.593000184872126
9094.0,4.5940001885677955
9095.0,4.595000192263466
9096.0,4.596000195959137
9097.0,4.597000199654808
9098.0,4.5980002033504785
9099.0,4.599000207046149
9100.0,4.60000021074182
9101.0,4.601000214437491
9102.0,4.602000218133162
9103.0,4.603000221828832
9104.0,4.604000225524503
9105.0,4.605000229220174
9106.0,4.606000232915845
9107.0,4.6070002366115155
9108.0,4.608000240307186
9109.0,4.609000244002857
9110.0,4.610000247698528
9111.0,4.611000251394199
9112.0,4.612000255089869
9113.0,4.613000258785538
9114.0,4.61400026248121
9115.0,4.61500026617688
9116.0,4.616000269872551
9117.0,4.617000273568221
9118.0,4.618000277263892
9119.0,4.619000280959563
9120.0,4.620000284655234
9121.0,4.6210002883509045
9122.0,4.622000292046575
9123.0,4.623000295742246
9124.0,4.624000299437917
9125.0,4.625000303133588
9126.0,4.626000306829258
9127.0,4.627000310524929
9128.0,4.6280003142206
9129.0,4.629000317916271
9130.0,4.630000321611941
9131.0,4.631000325307611
9132.0,4.632000329003283
9133.0,4.633000332698953
9134.0,4.634000336394624
9135.0,4.635000340090294
9136.0,4.636000343785965
9137.0,4.637000347481636
9138.0,4.638000351177307
9139.0,4.6390003548729775
9140.0,4.640000358568647
9141.0,4.641000362264319
9142.0,4.642000365959989
9143.0,4.64300036965566
9144.0,4.64400037335133
9145.0,4.645000377047001
9146.0,4.646000380742672
9147.0,4.647000384438343
9148.0,4.6480003881340135
9149.0,4.649000391829684
9150.0,4.650000395525355
9151.0,4.651000399221025
9152.0,4.652000402916696
9153.0,4.6530004066123665
9154.0,4.654000410308037
9155.0,4.655000414003708
9156.0,4.656000417699379
9157.0,4.6570004213950495
9158.0,4.65800042509072
9159.0,4.659000428786391
9160.0,4.660000432482062
9161.0,4.661000436177733
9162.0,4.662000439873403
9163.0,4.663000443569074
9164.0,4.664000447264745
9165.0,4.665000450960416
9166.0,4.6660004546560865
9167.0,4.667000456909979
9168.0,4.6680004562802555
9169.0,4.669000455650532
9170.0,4.6700004550208085
9171.0,4.671000454391086
9172.0,4.672000453761363
9173.0,4.67300045313164
9174.0,4.674000452501917
9175.0,4.675000451872194
9176.0,4.67600045124247
9177.0,4.677000450612747
9178.0,4.678000449983024
9179.0,4.679000449353301
9180.0,4.680000448723577
9181.0,4.681000448093854
9182.0,4.682000447464132
9183.0,4.683000446834408
9184.0,4.684000446204685
9185.0,4.685000445574962
9186.0,4.686000444945239
9187.0,4.687000444315515
9188.0,4.688000443685792
9189.0,4.689000443056069
9190.0,4.690000442426346
9191.0,4.691000441796623
9192.0,4.6920004411669
9193.0,4.693000440537177
9194.0,4.6940004399074535
9195.0,4.69500043927773
9196.0,4.6960004386480065
9197.0,4.697000438018284
9198.0,4.69800043738856
9199.0,4.699000436758837
9200.0,4.700000436129115
9201.0,4.701000435499392
9202.0,4.702000434869668
9203.0,4.703000434239945
9204.0,4.704000433610222
9205.0,4.705000432980499
9206.0,4.706000432350775
9207.0,4.7070004317210525
9208.0,4.708000431091329
9209.0,4.709000430461606
9210.0,4.710000429831883
9211.0,4.71100042920216
9212.0,4.712000428572437
9213.0,4.713000427942713
9214.0,4.71400042731299
9215.0,4.715000426683267
9216.0,4.716000426053544
9217.0,4.71700042542382
9218.0,4.718000424794098
9219.0,4.719000424164375
