x,bath
8850.0,4.349999999990257
8851.0,4.350999999990221
8852.0,4.351999999990184
8853.0,4.352999999990147
8854.0,4.35399999999011
8855.0,4.354999999990074
8856.0,4.355999999990037
8857.0,4.35699999999
8858.0,4.357999999989963
8859.0,4.358999999989927
8860.0,4.35999999998989
8861.0,4.360999999989853
8862.0,4.361999999989816
8863.0,4.36299999998978
8864.0,4.363999999989743
8865.0,4.364999999989706
8866.0,4.365999999989669
8867.0,4.366999999989633
8868.0,4.367999999989596
8869.0,4.36899999998956
8870.0,4.369999999989522
8871.0,4.370999999989486
8872.0,4.371999999989449
8873.0,4.372999999989413
8874.0,4.373999999989375
8875.0,4.374999999989339
8876.0,4.375999999989302
8877.0,4.376999999989266
8878.0,4.377999999989228
8879.0,4.378999999989192
8880.0,4.379999999989155
8881.0,4.380999999989119
8882.0,4.381999999989081
8883.0,4.382999999989045
8884.0,4.383999999989008
8885.0,4.384999999988972
8886.0,4.385999999988934
8887.0,4.386999999988898
8888.0,4.387999999988861
8889.0,4.388999999988825
8890.0,4.389999999988788
8891.0,4.390999999988751
8892.0,4.391999999988714
8893.0,4.392999999988678
8894.0,4.393999999988641
8895.0,4.394999999988604
8896.0,4.395999999988567
8897.0,4.396999999988531
8898.0,4.397999999988494
8899.0,4.398999999988457
8900.0,4.399999999988435
8901.0,4.400999999988542
8902.0,4.40199999998865
8903.0,4.402999999988757
8904.0,4.403999999988865
8905.0,4.404999999988972
8906.0,4.4059999999890795
8907.0,4.4069999999891865
8908.0,4.407999999989293
8909.0,4.408999999989401
8910.0,4.409999999989508
8911.0,4.410999999989615
8912.0,4.411999999989722
8913.0,4.41299999998983
8914.0,4.413999999989937
8915.0,4.414999999990044
8916.0,4.415999999990151
8917.0,4.416999999990259
8918.0,4.417999999990366
8919.0,4.418999999990474
8920.0,4.419999999990581
8921.0,4.420999999990689
8922.0,4.4219999999907955
8923.0,4.422999999990903
8924.0,4.42399999999101
8925.0,4.424999999991118
8926.0,4.425999999991225
8927.0,4.426999999991333
8928.0,4.42799999999144
8929.0,4.4289999999915475
8930.0,4.429999999991654
8931.0,4.430999999991762
8932.0,4.431999999991869
8933.0,4.432999999991976
8934.0,4.433999999992084
8935.0,4.434999999992191
8936.0,4.4359999999922985
8937.0,4.4369999999924055
8938.0,4.437999999992513
8939.0,4.438999999992619
8940.0,4.439999999992727
8941.0,4.440999999992834
8942.0,4.441999999992942
8943.0,4.442999999993049
8944.0,4.4439999999931565
8945.0,4.4449999999932635
8946.0,4.445999999993371
8947.0,4.446999999993478
8948.0,4.447999999993586
8949.0,4.448999999993693
8950.0,4.449999999993801
8951.0,4.450999999993908
8952.0,4.451999999994015
8953.0,4.452999999994122
8954.0,4.45399999999423
8955.0,4.454999999994337
8956.0,4.455999999994445
8957.0,4.456999999994552
8958.0,4.457999999994659
8959.0,4.4589999999947665
8960.0,4.459999999994873
8961.0,4.460999999994981
8962.0,4.461999999995088
8963.0,4.462999999995196
8964.0,4.463999999995303
8965.0,4.464999999995411
8966.0,4.4659999999955176
8967.0,4.4669999999956245
8968.0,4.467999999995731
8969.0,4.468999999995839
8970.0,4.469999999995946
8971.0,4.470999999996054
8972.0,4.471999999996161
8973.0,4.472999999996269
8974.0,4.4739999999963755
8975.0,4.474999999996483
8976.0,4.47599999999659
8977.0,4.476999999996698
8978.0,4.477999999996805
8979.0,4.478999999996913
8980.0,4.47999999999702
8981.0,4.4809999999971275
8982.0,4.481999999997234
8983.0,4.482999999997341
8984.0,4.483999999997449
8985.0,4.484999999997556
8986.0,4.485999999997664
8987.0,4.486999999997771
8988.0,4.487999999997879
8989.0,4.4889999999979855
8990.0,4.489999999998093
8991.0,4.4909999999982
8992.0,4.491999999998308
8993.0,4.492999999998415
8994.0,4.493999999998523
8995.0,4.494999999998629
8996.0,4.495999999998737
8997.0,4.4969999999988435
8998.0,4.497999999998951
8999.0,4.498999999999058
9000.0,4.49999999999918
9001.0,4.500999999999093
9002.0,4.501999999999005
9003.0,4.502999999998917
9004.0,4.503999999998831
9005.0,4.504999999998742
9006.0,4.505999999998655
9007.0,4.506999999998568
9008.0,4.5079999999984794
9009.0,4.508999999998393
9010.0,4.509999999998305
9011.0,4.5109999999982175
9012.0,4.51199999999813
9013.0,4.512999999998042
9014.0,4.513999999997955
9015.0,4.514999999997867
9016.0,4.51599999999778
9017.0,4.516999999997692
9018.0,4.517999999997605
9019.0,4.518999999997517
9020.0,4.519999999997429
9021.0,4.5209999999973425
9022.0,4.521999999997254
9023.0,4.522999999997167
9024.0,4.52399999999708
9025.0,4.524999999996992
9026.0,4.5259999999969045
9027.0,4.526999999996817
9028.0,4.527999999996729
9029.0,4.528999999996642
9030.0,4.529999999996555
9031.0,4.5309999999964665
9032.0,4.531999999996379
9033.0,4.532999999996292
9034.0,4.533999999996204
9035.0,4.534999999996117
9036.0,4.535999999996029
9037.0,4.536999999995942
9038.0,4.537999999995854
9039.0,4.538999999995767
9040.0,4.539999999995679
9041.0,4.5409999999955915
9042.0,4.541999999995505
9043.0,4.542999999995416
9044.0,4.5439999999953296
9045.0,4.544999999995242
9046.0,4.5459999999951535
9047.0,4.546999999995067
9048.0,4.547999999994979
9049.0,4.548999999994892
9050.0,4.549999999994804
9051.0,4.550999999994717
9052.0,4.551999999994629
9053.0,4.552999999994541
9054.0,4.5539999999944545
9055.0,4.554999999994366
9056.0,4.555999999994279
9057.0,4.556999999994192
9058.0,4.557999999994104
9059.0,4.5589999999940165
9060.0,4.559999999993929
9061.0,4.560999999993841
9062.0,4.561999999993754
9063.0,4.562999999993667
9064.0,4.5639999999935785
9065.0,4.564999999993491
9066.0,4.565999999993404
9067.0,4.566999999993316
9068.0,4.567999999993229
9069.0,4.568999999993141
9070.0,4.569999999993054
9071.0,4.570999999992966
9072.0,4.571999999992879
9073.0,4.572999999992791
9074.0,4.5739999999927035
9075.0,4.574999999992617
9076.0,4.575999999992528
9077.0,4.576999999992442
9078.0,4.577999999992354
9079.0,4.5789999999922655
9080.0,4.579999999992179
9081.0,4.580999999992091
9082.0,4.581999999992004
9083.0,4.582999999991916
9084.0,4.583999999991829
9085.0,4.584999999991741
9086.0,4.585999999991653
9087.0,4.5869999999915665
9088.0,4.587999999991478
9089.0,4.588999999991391
9090.0,4.589999999991304
9091.0,4.590999999991216
9092.0,4.5919999999911285
9093.0,4.592999999991041
9094.0,4.593999999990953
9095.0,4.594999999990866
9096.0,4.595999999990779
9097.0,4.5969999999906905
9098.0,4.597999999990603
9099.0,4.598999999990515
9100.0,4.599999999990444
9101.0,4.60099999999023
9102.0,4.601999999990015
9103.0,4.602999999989802
9104.0,4.603999999989587
9105.0,4.604999999989373
9106.0,4.605999999989159
9107.0,4.606999999988945
9108.0,4.60799999998873
9109.0,4.608999999988516
9110.0,4.609999999988301
9111.0,4.6109999999880875
9112.0,4.611999999987873
9113.0,4.612999999987659
9114.0,4.613999999987445
9115.0,4.614999999987231
9116.0,4.615999999987016
9117.0,4.6169999999868025
9118.0,4.617999999986588
9119.0,4.618999999986374
9120.0,4.61999999998616
9121.0,4.620999999985946
9122.0,4.621999999985731
9123.0,4.622999999985518
9124.0,4.623999999985303
9125.0,4.624999999985089
9126.0,4.625999999984875
9127.0,4.626999999984661
9128.0,4.627999999984446
9129.0,4.628999999984233
9130.0,4.629999999984017
9131.0,4.630999999983803
9132.0,4.631999999983589
9133.0,4.632999999983374
9134.0,4.6339999999831605
9135.0,4.634999999982946
9136.0,4.635999999982732
9137.0,4.6369999999825176
9138.0,4.637999999982304
9139.0,4.638999999982089
9140.0,4.6399999999818755
9141.0,4.640999999981661
9142.0,4.641999999981447
9143.0,4.642999999981233
9144.0,4.643999999981019
9145.0,4.644999999980804
9146.0,4.6459999999805905
9147.0,4.646999999980376
9148.0,4.647999999980162
9149.0,4.648999999979948
9150.0,4.649999999979734
9151.0,4.650999999979518
9152.0,4.651999999979305
9153.0,4.65299999997909
9154.0,4.653999999978876
9155.0,4.654999999978662
9156.0,4.655999999978448
9157.0,4.656999999978233
9158.0,4.65799999997802
9159.0,4.658999999977805
9160.0,4.659999999977591
9161.0,4.660999999977377
9162.0,4.661999999977163
9163.0,4.6629999999769485
9164.0,4.663999999976735
9165.0,4.66499999997652
9166.0,4.665999999976306
9167.0,4.666999999976092
9168.0,4.667999999975878
9169.0,4.6689999999756635
9170.0,4.66999999997545
9171.0,4.670999999975235
9172.0,4.671999999975021
9173.0,4.672999999974806
9174.0,4.673999999974592
9175.0,4.674999999974378
9176.0,4.675999999974164
9177.0,4.676999999973949
9178.0,4.677999999973736
9179.0,4.678999999973521
9180.0,4.679999999973307
9181.0,4.680999999973093
9182.0,4.681999999972879
9183.0,4.682999999972664
9184.0,4.68399999997245
9185.0,4.684999999972236
9186.0,4.685999999972021
9187.0,4.686999999971808
9188.0,4.687999999971593
9189.0,4.688999999971379
9190.0,4.689999999971165
9191.0,4.690999999970951
9192.0,4.6919999999707365
9193.0,4.692999999970522
9194.0,4.693999999970307
9195.0,4.6949999999700935
9196.0,4.695999999969879
9197.0,4.696999999969665
9198.0,4.697999999969451
9199.0,4.698999999969237
9200.0,4.6999999999690365
9201.0,4.70099999996943
9202.0,4.701999999969825
9203.0,4.702999999970219
9204.0,4.703999999970614
9205.0,4.704999999971008
9206.0,4.705999999971403
9207.0,4.706999999971797
9208.0,4.707999999972191
9209.0,4.708999999972586
9210.0,4.709999999972981
9211.0,4.7109999999733745
9212.0,4.711999999973768
9213.0,4.712999999974163
9214.0,4.713999999974558
9215.0,4.714999999974952
9216.0,4.715999999975346
9217.0,4.716999999975741
9218.0,4.717999999976135
9219.0,4.71899999997653
9220.0,4.719999999976924
9221.0,4.720999999977319
9222.0,4.7219999999777125
9223.0,4.722999999978107
9224.0,4.723999999978502
9225.0,4.7249999999788965
9226.0,4.72599999997929
9227.0,4.726999999979684
9228.0,4.727999999980079
9229.0,4.728999999980473
9230.0,4.729999999980868
9231.0,4.730999999981262
9232.0,4.731999999981657
9233.0,4.7329999999820505
9234.0,4.733999999982445
9235.0,4.73499999998284
9236.0,4.7359999999832345
9237.0,4.736999999983628
9238.0,4.737999999984023
9239.0,4.738999999984417
9240.0,4.7399999999848115
9241.0,4.740999999985206
9242.0,4.7419999999856
9243.0,4.742999999985995
9244.0,4.743999999986388
9245.0,4.744999999986784
9246.0,4.745999999987178
9247.0,4.7469999999875725
9248.0,4.747999999987966
9249.0,4.748999999988361
9250.0,4.749999999988756
9251.0,4.75099999998915
9252.0,4.751999999989544
9253.0,4.752999999989939
9254.0,4.753999999990333
9255.0,4.754999999990726
9256.0,4.755999999991122
9257.0,4.756999999991516
9258.0,4.7579999999919105
9259.0,4.758999999992304
9260.0,4.759999999992699
9261.0,4.760999999993094
9262.0,4.761999999993488
9263.0,4.762999999993882
9264.0,4.763999999994277
9265.0,4.764999999994671
9266.0,4.765999999995066
9267.0,4.76699999999546
9268.0,4.767999999995854
9269.0,4.7689999999962485
9270.0,4.769999999996642
9271.0,4.770999999997038
9272.0,4.771999999997432
9273.0,4.772999999997826
9274.0,4.77399999999822
9275.0,4.774999999998615
9276.0,4.7759999999990095
9277.0,4.776999999999404
9278.0,4.777999999999798
9279.0,4.779000000000193
9280.0,4.7800000000005864
9281.0,4.781000000000981
9282.0,4.782000000001376
9283.0,4.78300000000177
9284.0,4.784000000002164
9285.0,4.785000000002558
9286.0,4.786000000002953
9287.0,4.7870000000033475
9288.0,4.788000000003742
9289.0,4.789000000004136
9290.0,4.790000000004531
9291.0,4.791000000004924
9292.0,4.79200000000532
9293.0,4.793000000005714
9294.0,4.7940000000061085
9295.0,4.795000000006502
9296.0,4.796000000006896
9297.0,4.797000000007292
9298.0,4.7980000000076855
9299.0,4.79900000000808
9300.0,4.80000000000849
9301.0,4.801000000008431
9302.0,4.802000000008372
9303.0,4.803000000008312
9304.0,4.804000000008253
9305.0,4.805000000008194
9306.0,4.806000000008135
9307.0,4.807000000008076
9308.0,4.8080000000080165
9309.0,4.809000000007957
9310.0,4.810000000007899
9311.0,4.81100000000784
9312.0,4.812000000007781
9313.0,4.8130000000077215
9314.0,4.814000000007662
9315.0,4.815000000007603
9316.0,4.816000000007544
9317.0,4.817000000007485
9318.0,4.818000000007426
9319.0,4.8190000000073665
9320.0,4.820000000007308
9321.0,4.821000000007249
9322.0,4.82200000000719
9323.0,4.823000000007131
9324.0,4.8240000000070715
9325.0,4.825000000007012
9326.0,4.826000000006953
9327.0,4.827000000006894
9328.0,4.828000000006835
9329.0,4.829000000006776
9330.0,4.830000000006717
9331.0,4.831000000006658
9332.0,4.832000000006599
9333.0,4.83300000000654
9334.0,4.834000000006481
9335.0,4.8350000000064215
9336.0,4.836000000006362
9337.0,4.837000000006303
9338.0,4.838000000006244
9339.0,4.839000000006185
9340.0,4.840000000006126
9341.0,4.841000000006067
9342.0,4.842000000006008
9343.0,4.843000000005949
9344.0,4.84400000000589
9345.0,4.845000000005831
9346.0,4.8460000000057715
9347.0,4.847000000005712
9348.0,4.848000000005653
9349.0,4.849000000005594
9350.0,4.850000000005535
9351.0,4.8510000000054765
9352.0,4.852000000005417
9353.0,4.853000000005358
9354.0,4.854000000005299
9355.0,4.85500000000524
9356.0,4.856000000005181
9357.0,4.857000000005121
9358.0,4.858000000005062
9359.0,4.859000000005003
9360.0,4.860000000004944
9361.0,4.861000000004886
9362.0,4.8620000000048265
9363.0,4.863000000004767
9364.0,4.864000000004708
9365.0,4.865000000004649
9366.0,4.86600000000459
9367.0,4.867000000004531
9368.0,4.868000000004471
9369.0,4.869000000004412
9370.0,4.870000000004353
9371.0,4.871000000004295
9372.0,4.872000000004235
9373.0,4.8730000000041755
9374.0,4.874000000004116
9375.0,4.875000000004057
9376.0,4.876000000003998
9377.0,4.877000000003939
9378.0,4.87800000000388
9379.0,4.8790000000038205
9380.0,4.880000000003761
9381.0,4.881000000003702
9382.0,4.882000000003644
9383.0,4.883000000003585
9384.0,4.8840000000035255
9385.0,4.885000000003466
9386.0,4.886000000003407
9387.0,4.887000000003348
9388.0,4.888000000003289
9389.0,4.88900000000323
9390.0,4.8900000000031705
9391.0,4.891000000003111
9392.0,4.892000000003053
9393.0,4.893000000002994
9394.0,4.894000000002935
9395.0,4.8950000000028755
9396.0,4.896000000002816
9397.0,4.897000000002757
9398.0,4.898000000002698
9399.0,4.899000000002639
9400.0,4.900000000002595
9401.0,4.901000000002038
9402.0,4.9020000000014825
9403.0,4.903000000000926
9404.0,4.904000000000369
9405.0,4.904999999999815
9406.0,4.905999999999258
9407.0,4.9069999999987015
9408.0,4.907999999998146
9409.0,4.908999999997589
9410.0,4.909999999997034
9411.0,4.910999999996477
9412.0,4.9119999999959205
9413.0,4.912999999995365
9414.0,4.913999999994808
9415.0,4.914999999994252
9416.0,4.915999999993696
9417.0,4.9169999999931395
9418.0,4.917999999992583
9419.0,4.918999999992027
9420.0,4.919999999991471
9421.0,4.920999999990914
9422.0,4.9219999999903585
9423.0,4.922999999989802
9424.0,4.923999999989245
9425.0,4.92499999998869
9426.0,4.925999999988133
9427.0,4.9269999999875775
9428.0,4.927999999987021
9429.0,4.928999999986464
9430.0,4.929999999985909
9431.0,4.930999999985352
9432.0,4.931999999984796
9433.0,4.93299999998424
9434.0,4.933999999983683
9435.0,4.934999999983127
9436.0,4.935999999982571
9437.0,4.936999999982015
9438.0,4.937999999981458
9439.0,4.9389999999809024
9440.0,4.939999999980346
9441.0,4.940999999979791
9442.0,4.941999999979235
9443.0,4.942999999978678
9444.0,4.943999999978122
9445.0,4.944999999977566
9446.0,4.945999999977009
9447.0,4.946999999976454
9448.0,4.947999999975897
9449.0,4.9489999999753405
9450.0,4.949999999974785
9451.0,4.950999999974228
9452.0,4.951999999973672
9453.0,4.952999999973116
9454.0,4.9539999999725595
9455.0,4.954999999972003
9456.0,4.955999999971447
9457.0,4.956999999970891
9458.0,4.957999999970335
9459.0,4.9589999999697785
9460.0,4.959999999969222
9461.0,4.960999999968666
9462.0,4.96199999996811
9463.0,4.962999999967553
9464.0,4.9639999999669975
9465.0,4.964999999966441
9466.0,4.965999999965884
9467.0,4.966999999965329
9468.0,4.967999999964772
9469.0,4.968999999964216
9470.0,4.96999999996366
9471.0,4.970999999963103
9472.0,4.971999999962547
9473.0,4.972999999961991
9474.0,4.973999999961435
9475.0,4.974999999960878
9476.0,4.975999999960322
9477.0,4.976999999959767
9478.0,4.977999999959211
9479.0,4.9789999999586545
9480.0,4.979999999958098
9481.0,4.980999999957542
9482.0,4.981999999956986
9483.0,4.982999999956429
9484.0,4.9839999999558735
9485.0,4.984999999955317
9486.0,4.98599999995476
9487.0,4.986999999954205
9488.0,4.987999999953648
9489.0,4.988999999953092
9490.0,4.989999999952536
9491.0,4.990999999951979
9492.0,4.991999999951423
9493.0,4.992999999950867
9494.0,4.993999999950311
9495.0,4.994999999949755
9496.0,4.995999999949198
9497.0,4.996999999948642
9498.0,4.997999999948086
9499.0,4.99899999994753
9500.0,4.999999999946989
9501.0,5.000999999947168
9502.0,5.001999999947346
9503.0,5.002999999947524
9504.0,5.003999999947702
9505.0,5.00499999994788
9506.0,5.005999999948058
9507.0,5.006999999948237
9508.0,5.007999999948415
9509.0,5.008999999948593
9510.0,5.0099999999487705
9511.0,5.0109999999489485
9512.0,5.011999999949127
9513.0,5.0129999999493045
9514.0,5.013999999949483
9515.0,5.014999999949661
9516.0,5.015999999949839
9517.0,5.016999999950017
9518.0,5.017999999950195
9519.0,5.018999999950373
9520.0,5.019999999950552
9521.0,5.020999999950729
9522.0,5.021999999950908
9523.0,5.022999999951086
9524.0,5.023999999951264
9525.0,5.024999999951442
9526.0,5.02599999995162
9527.0,5.026999999951799
9528.0,5.027999999951977
9529.0,5.028999999952154
9530.0,5.029999999952333
9531.0,5.030999999952511
9532.0,5.0319999999526885
9533.0,5.0329999999528665
9534.0,5.0339999999530445
9535.0,5.034999999953223
9536.0,5.035999999953401
9537.0,5.036999999953579
9538.0,5.037999999953757
9539.0,5.038999999953935
9540.0,5.039999999954114
9541.0,5.040999999954292
9542.0,5.041999999954469
9543.0,5.042999999954648
9544.0,5.043999999954826
9545.0,5.044999999955004
9546.0,5.045999999955182
9547.0,5.04699999995536
9548.0,5.047999999955539
9549.0,5.048999999955717
9550.0,5.049999999955894
9551.0,5.050999999956073
9552.0,5.051999999956251
9553.0,5.0529999999564295
9554.0,5.0539999999566065
9555.0,5.0549999999567845
9556.0,5.055999999956963
9557.0,5.056999999957141
9558.0,5.057999999957318
9559.0,5.058999999957497
9560.0,5.059999999957675
9561.0,5.060999999957854
9562.0,5.061999999958031
9563.0,5.062999999958209
9564.0,5.063999999958388
9565.0,5.064999999958566
9566.0,5.065999999958745
9567.0,5.066999999958922
9568.0,5.0679999999591
9569.0,5.068999999959279
9570.0,5.069999999959457
9571.0,5.070999999959634
9572.0,5.071999999959813
9573.0,5.072999999959991
9574.0,5.0739999999601695
9575.0,5.074999999960347
9576.0,5.0759999999605245
9577.0,5.076999999960703
9578.0,5.077999999960881
9579.0,5.078999999961059
9580.0,5.079999999961237
9581.0,5.080999999961415
9582.0,5.081999999961594
9583.0,5.082999999961771
9584.0,5.083999999961949
9585.0,5.084999999962128
9586.0,5.085999999962306
9587.0,5.086999999962484
9588.0,5.087999999962662
9589.0,5.08899999996284
9590.0,5.089999999963019
9591.0,5.090999999963196
