x,bath
8173.0,3.6729999999903318
8174.0,3.6739999999902864
8175.0,3.6749999999902405
8176.0,3.675999999990195
8177.0,3.6769999999901493
8178.0,3.6779999999901034
8179.0,3.678999999990058
8180.0,3.679999999990012
8181.0,3.6809999999899667
8182.0,3.681999999989921
8183.0,3.682999999989875
8184.0,3.6839999999898296
8185.0,3.6849999999897842
8186.0,3.6859999999897384
8187.0,3.6869999999896925
8188.0,3.687999999989647
8189.0,3.6889999999896013
8190.0,3.689999999989556
8191.0,3.6909999999895104
8192.0,3.6919999999894646
8193.0,3.6929999999894187
8194.0,3.693999999989373
8195.0,3.6949999999893275
8196.0,3.695999999989282
8197.0,3.6969999999892362
8198.0,3.6979999999891904
8199.0,3.698999999989145
8200.0,3.6999999999891107
8201.0,3.7009999999890173
8202.0,3.7019999999889235
8203.0,3.7029999999888292
8204.0,3.703999999988736
8205.0,3.704999999988642
8206.0,3.7059999999885482
8207.0,3.7069999999884544
8208.0,3.7079999999883606
8209.0,3.7089999999882672
8210.0,3.709999999988173
8211.0,3.710999999988079
8212.0,3.711999999987986
8213.0,3.712999999987892
8214.0,3.7139999999877977
8215.0,3.7149999999877044
8216.0,3.7159999999876105
8217.0,3.7169999999875163
8218.0,3.717999999987423
8219.0,3.718999999987329
8220.0,3.7199999999872357
8221.0,3.7209999999871415
8222.0,3.7219999999870477
8223.0,3.7229999999869543
8224.0,3.7239999999868605
8225.0,3.7249999999867662
8226.0,3.725999999986673
8227.0,3.726999999986579
8228.0,3.7279999999864852
8229.0,3.7289999999863914
8230.0,3.7299999999862976
8231.0,3.7309999999862042
8232.0,3.73199999998611
8233.0,3.732999999986016
8234.0,3.733999999985923
8235.0,3.7349999999858285
8236.0,3.7359999999857347
8237.0,3.7369999999856414
8238.0,3.7379999999855476
8239.0,3.7389999999854537
8240.0,3.73999999998536
8241.0,3.740999999985266
8242.0,3.7419999999851727
8243.0,3.7429999999850785
8244.0,3.7439999999849847
8245.0,3.7449999999848913
8246.0,3.7459999999847975
8247.0,3.7469999999847032
8248.0,3.74799999998461
8249.0,3.748999999984516
8250.0,3.7499999999844222
8251.0,3.7509999999843284
8252.0,3.7519999999842346
8253.0,3.7529999999841412
8254.0,3.753999999984047
8255.0,3.754999999983953
8256.0,3.75599999998386
8257.0,3.7569999999837655
8258.0,3.7579999999836717
8259.0,3.7589999999835784
8260.0,3.7599999999834846
8261.0,3.7609999999833907
8262.0,3.761999999983297
8263.0,3.762999999983203
8264.0,3.7639999999831097
8265.0,3.7649999999830155
8266.0,3.7659999999829217
8267.0,3.7669999999828283
8268.0,3.767999999982734
8269.0,3.7689999999826402
8270.0,3.769999999982547
8271.0,3.770999999982453
8272.0,3.7719999999823592
8273.0,3.7729999999822654
8274.0,3.7739999999821716
8275.0,3.774999999982078
8276.0,3.775999999981984
8277.0,3.77699999998189
8278.0,3.777999999981797
8279.0,3.7789999999817026
8280.0,3.7799999999816087
8281.0,3.7809999999815154
8282.0,3.7819999999814216
8283.0,3.7829999999813277
8284.0,3.783999999981234
8285.0,3.78499999998114
8286.0,3.7859999999810463
8287.0,3.7869999999809525
8288.0,3.7879999999808587
8289.0,3.7889999999807653
8290.0,3.789999999980671
8291.0,3.7909999999805772
8292.0,3.791999999980484
8293.0,3.79299999998039
8294.0,3.7939999999802962
8295.0,3.7949999999802024
8296.0,3.7959999999801086
8297.0,3.796999999980015
8298.0,3.797999999979921
8299.0,3.798999999979827
8300.0,3.799999999979734
8301.0,3.8009999999796396
8302.0,3.801999999979546
8303.0,3.8029999999794524
8304.0,3.803999999979358
8305.0,3.8049999999792647
8306.0,3.805999999979171
8307.0,3.806999999979077
8308.0,3.8079999999789833
8309.0,3.8089999999788895
8310.0,3.8099999999787957
8311.0,3.8109999999787023
8312.0,3.811999999978608
8313.0,3.8129999999785147
8314.0,3.813999999978421
8315.0,3.8149999999783266
8316.0,3.8159999999782332
8317.0,3.8169999999781394
8318.0,3.8179999999780456
8319.0,3.818999999977952
8320.0,3.819999999977858
8321.0,3.820999999977764
8322.0,3.821999999977671
8323.0,3.8229999999775766
8324.0,3.823999999977483
8325.0,3.8249999999773894
8326.0,3.825999999977295
8327.0,3.8269999999772017
8328.0,3.827999999977108
8329.0,3.828999999977014
8330.0,3.8299999999769203
8331.0,3.8309999999768265
8332.0,3.8319999999767327
8333.0,3.8329999999766393
8334.0,3.833999999976545
8335.0,3.8349999999764517
8336.0,3.835999999976358
8337.0,3.8369999999762636
8338.0,3.8379999999761703
8339.0,3.8389999999760764
8340.0,3.8399999999759826
8341.0,3.840999999975889
8342.0,3.841999999975795
8343.0,3.842999999975701
8344.0,3.8439999999756074
8345.0,3.8449999999755136
8346.0,3.84599999997542
8347.0,3.8469999999753264
8348.0,3.847999999975232
8349.0,3.8489999999751388
8350.0,3.849999999975045
8351.0,3.850999999974951
8352.0,3.8519999999748573
8353.0,3.8529999999747635
8354.0,3.8539999999746697
8355.0,3.854999999974576
8356.0,3.855999999974482
8357.0,3.8569999999743887
8358.0,3.857999999974295
8359.0,3.8589999999742006
8360.0,3.8599999999741073
8361.0,3.8609999999740134
8362.0,3.861999999973919
8363.0,3.862999999973826
8364.0,3.863999999973732
8365.0,3.8649999999736386
8366.0,3.8659999999735444
8367.0,3.8669999999734506
8368.0,3.867999999973357
8369.0,3.8689999999732634
8370.0,3.869999999973169
8371.0,3.8709999999730758
8372.0,3.871999999972982
8373.0,3.8729999999728877
8374.0,3.8739999999727943
8375.0,3.8749999999727005
8376.0,3.875999999972607
8377.0,3.876999999972513
8378.0,3.877999999972419
8379.0,3.8789999999723257
8380.0,3.879999999972232
8381.0,3.8809999999721376
8382.0,3.8819999999720443
8383.0,3.8829999999719504
8384.0,3.883999999971856
8385.0,3.884999999971763
8386.0,3.885999999971669
8387.0,3.886999999971575
8388.0,3.8879999999714814
8389.0,3.8889999999713876
8390.0,3.889999999971294
8391.0,3.8909999999712
8392.0,3.891999999971106
8393.0,3.8929999999710128
8394.0,3.893999999970919
8395.0,3.8949999999708247
8396.0,3.8959999999707313
8397.0,3.8969999999706375
8398.0,3.897999999970544
8399.0,3.89899999997045
8400.0,3.899999999970369
8401.0,3.900999999970531
8402.0,3.901999999970693
8403.0,3.902999999970855
8404.0,3.9039999999710164
8405.0,3.904999999971179
8406.0,3.9059999999713404
8407.0,3.906999999971503
8408.0,3.9079999999716644
8409.0,3.908999999971827
8410.0,3.9099999999719883
8411.0,3.9109999999721503
8412.0,3.9119999999723123
8413.0,3.9129999999724743
8414.0,3.9139999999726363
8415.0,3.9149999999727982
8416.0,3.9159999999729598
8417.0,3.916999999973122
8418.0,3.9179999999732837
8419.0,3.918999999973446
8420.0,3.9199999999736077
8421.0,3.92099999997377
8422.0,3.9219999999739317
8423.0,3.922999999974094
8424.0,3.9239999999742556
8425.0,3.9249999999744176
8426.0,3.9259999999745796
8427.0,3.9269999999747416
8428.0,3.9279999999749036
8429.0,3.9289999999750655
8430.0,3.9299999999752275
8431.0,3.9309999999753895
8432.0,3.931999999975551
8433.0,3.9329999999757135
8434.0,3.933999999975875
8435.0,3.9349999999760374
8436.0,3.935999999976199
8437.0,3.9369999999763614
8438.0,3.937999999976523
8439.0,3.938999999976685
8440.0,3.939999999976847
8441.0,3.940999999977009
8442.0,3.941999999977171
8443.0,3.942999999977333
8444.0,3.943999999977495
8445.0,3.944999999977657
8446.0,3.9459999999778184
8447.0,3.946999999977981
8448.0,3.9479999999781428
8449.0,3.9489999999783048
8450.0,3.9499999999784667
8451.0,3.9509999999786287
8452.0,3.9519999999787907
8453.0,3.9529999999789522
8454.0,3.9539999999791147
8455.0,3.954999999979276
8456.0,3.9559999999794386
8457.0,3.9569999999796
8458.0,3.9579999999797626
8459.0,3.958999999979924
8460.0,3.959999999980086
8461.0,3.960999999980248
8462.0,3.96199999998041
8463.0,3.962999999980572
8464.0,3.963999999980734
8465.0,3.964999999980896
8466.0,3.965999999981058
8467.0,3.96699999998122
8468.0,3.967999999981382
8469.0,3.9689999999815435
8470.0,3.969999999981706
8471.0,3.9709999999818675
8472.0,3.97199999998203
8473.0,3.9729999999821914
8474.0,3.973999999982354
8475.0,3.9749999999825154
8476.0,3.9759999999826774
8477.0,3.9769999999828394
8478.0,3.9779999999830014
8479.0,3.9789999999831633
8480.0,3.9799999999833253
8481.0,3.9809999999834873
8482.0,3.9819999999836493
8483.0,3.982999999983811
8484.0,3.9839999999839733
8485.0,3.984999999984135
8486.0,3.985999999984297
8487.0,3.9869999999844588
8488.0,3.987999999984621
8489.0,3.9889999999847827
8490.0,3.989999999984945
8491.0,3.9909999999851067
8492.0,3.9919999999852687
8493.0,3.9929999999854306
8494.0,3.9939999999855926
8495.0,3.9949999999857546
8496.0,3.9959999999859166
8497.0,3.996999999986078
8498.0,3.9979999999862406
8499.0,3.998999999986402
8500.0,3.9999999999865645
8501.0,4.0009999999867265
8502.0,4.0019999999868885
8503.0,4.0029999999870505
8504.0,4.0039999999872125
8505.0,4.004999999987374
8506.0,4.0059999999875355
8507.0,4.006999999987698
8508.0,4.0079999999878595
8509.0,4.008999999988022
8510.0,4.0099999999881835
8511.0,4.010999999988346
8512.0,4.011999999988507
8513.0,4.012999999988669
8514.0,4.013999999988831
8515.0,4.014999999988993
8516.0,4.015999999989155
8517.0,4.016999999989317
8518.0,4.017999999989479
8519.0,4.018999999989641
8520.0,4.019999999989803
8521.0,4.020999999989965
8522.0,4.021999999990127
8523.0,4.022999999990289
8524.0,4.023999999990451
8525.0,4.024999999990613
8526.0,4.025999999990775
8527.0,4.026999999990937
8528.0,4.027999999991099
8529.0,4.028999999991261
8530.0,4.029999999991423
8531.0,4.030999999991585
8532.0,4.031999999991747
8533.0,4.032999999991909
8534.0,4.03399999999207
8535.0,4.034999999992233
8536.0,4.035999999992395
8537.0,4.036999999992556
8538.0,4.037999999992718
8539.0,4.038999999992881
8540.0,4.039999999993043
8541.0,4.040999999993204
8542.0,4.041999999993367
8543.0,4.042999999993529
8544.0,4.04399999999369
8545.0,4.044999999993852
8546.0,4.045999999994015
8547.0,4.046999999994177
8548.0,4.047999999994338
8549.0,4.0489999999945
8550.0,4.049999999994663
8551.0,4.050999999994824
8552.0,4.051999999994986
8553.0,4.052999999995148
8554.0,4.053999999995311
8555.0,4.054999999995472
8556.0,4.055999999995634
8557.0,4.056999999995796
8558.0,4.057999999995958
8559.0,4.05899999999612
8560.0,4.059999999996282
8561.0,4.060999999996444
8562.0,4.061999999996606
8563.0,4.062999999996768
8564.0,4.06399999999693
8565.0,4.064999999997091
8566.0,4.065999999997254
8567.0,4.066999999997416
8568.0,4.0679999999975776
8569.0,4.068999999997739
8570.0,4.0699999999979015
8571.0,4.0709999999980635
8572.0,4.071999999998225
8573.0,4.072999999998387
8574.0,4.0739999999985494
8575.0,4.074999999998711
8576.0,4.0759999999988725
8577.0,4.0769999999990345
8578.0,4.077999999999197
8579.0,4.0789999999993585
8580.0,4.0799999999995205
8581.0,4.080999999999682
8582.0,4.081999999999845
8583.0,4.083000000000006
8584.0,4.084000000000168
8585.0,4.08500000000033
8586.0,4.086000000000492
8587.0,4.087000000000654
8588.0,4.088000000000816
8589.0,4.089000000000978
8590.0,4.09000000000114
8591.0,4.091000000001302
8592.0,4.092000000001464
8593.0,4.093000000001625
8594.0,4.094000000001788
8595.0,4.09500000000195
8596.0,4.096000000002112
8597.0,4.097000000002273
8598.0,4.098000000002436
8599.0,4.099000000002598
8600.0,4.100000000002775
8601.0,4.101000000002756
8602.0,4.102000000002739
8603.0,4.103000000002719
8604.0,4.104000000002701
8605.0,4.105000000002683
8606.0,4.1060000000026635
8607.0,4.107000000002645
8608.0,4.108000000002626
8609.0,4.109000000002608
8610.0,4.110000000002589
8611.0,4.11100000000257
8612.0,4.112000000002552
8613.0,4.113000000002533
8614.0,4.114000000002514
8615.0,4.115000000002496
8616.0,4.116000000002477
8617.0,4.1170000000024585
8618.0,4.118000000002439
8619.0,4.119000000002421
8620.0,4.120000000002403
8621.0,4.121000000002384
8622.0,4.122000000002366
8623.0,4.123000000002347
8624.0,4.1240000000023285
8625.0,4.125000000002309
8626.0,4.126000000002291
8627.0,4.127000000002273
8628.0,4.128000000002253
8629.0,4.129000000002235
8630.0,4.130000000002216
8631.0,4.131000000002198
8632.0,4.132000000002179
8633.0,4.13300000000216
8634.0,4.134000000002142
8635.0,4.1350000000021225
8636.0,4.136000000002104
8637.0,4.137000000002086
8638.0,4.138000000002068
8639.0,4.139000000002049
8640.0,4.14000000000203
8641.0,4.141000000002012
8642.0,4.142000000001993
8643.0,4.143000000001974
8644.0,4.144000000001956
8645.0,4.145000000001937
8646.0,4.146000000001918
8647.0,4.1470000000019
8648.0,4.148000000001881
8649.0,4.1490000000018625
8650.0,4.150000000001843
8651.0,4.151000000001825
8652.0,4.152000000001806
8653.0,4.1530000000017875
8654.0,4.154000000001769
8655.0,4.15500000000175
8656.0,4.1560000000017325
8657.0,4.157000000001713
8658.0,4.158000000001695
8659.0,4.159000000001677
8660.0,4.1600000000016575
8661.0,4.161000000001639
8662.0,4.16200000000162
8663.0,4.163000000001602
8664.0,4.164000000001583
8665.0,4.165000000001564
8666.0,4.166000000001546
8667.0,4.167000000001527
8668.0,4.168000000001508
8669.0,4.16900000000149
8670.0,4.170000000001471
8671.0,4.171000000001452
8672.0,4.172000000001433
8673.0,4.173000000001415
8674.0,4.1740000000013975
8675.0,4.175000000001378
8676.0,4.17600000000136
8677.0,4.177000000001341
8678.0,4.178000000001322
8679.0,4.179000000001303
8680.0,4.180000000001285
8681.0,4.181000000001267
8682.0,4.182000000001247
8683.0,4.183000000001229
8684.0,4.18400000000121
8685.0,4.1850000000011915
8686.0,4.186000000001173
8687.0,4.187000000001154
8688.0,4.188000000001136
8689.0,4.1890000000011165
8690.0,4.190000000001098
8691.0,4.19100000000108
8692.0,4.1920000000010615
8693.0,4.193000000001043
8694.0,4.194000000001024
8695.0,4.195000000001006
8696.0,4.196000000000987
8697.0,4.197000000000968
8698.0,4.19800000000095
8699.0,4.199000000000931
8700.0,4.200000000000912
8701.0,4.201000000000894
8702.0,4.202000000000875
8703.0,4.2030000000008565
8704.0,4.204000000000837
8705.0,4.205000000000819
8706.0,4.2060000000008
8707.0,4.2070000000007814
8708.0,4.208000000000763
8709.0,4.209000000000744
8710.0,4.2100000000007265
8711.0,4.211000000000707
8712.0,4.212000000000689
8713.0,4.213000000000671
8714.0,4.2140000000006514
8715.0,4.215000000000633
8716.0,4.216000000000614
8717.0,4.217000000000596
8718.0,4.218000000000577
8719.0,4.219000000000558
8720.0,4.22000000000054
8721.0,4.221000000000521
8722.0,4.222000000000502
8723.0,4.223000000000484
8724.0,4.224000000000465
8725.0,4.225000000000446
8726.0,4.226000000000427
8727.0,4.227000000000409
8728.0,4.2280000000003914
8729.0,4.229000000000372
8730.0,4.230000000000354
8731.0,4.231000000000335
8732.0,4.232000000000316
8733.0,4.233000000000297
8734.0,4.234000000000279
8735.0,4.235000000000261
8736.0,4.236000000000241
8737.0,4.237000000000223
8738.0,4.238000000000204
8739.0,4.2390000000001855
8740.0,4.240000000000167
8741.0,4.241000000000148
8742.0,4.24200000000013
8743.0,4.2430000000001105
8744.0,4.244000000000092
8745.0,4.245000000000074
8746.0,4.2460000000000555
8747.0,4.247000000000037
8748.0,4.248000000000018
8749.0,4.249
8750.0,4.249999999999981
8751.0,4.250999999999962
8752.0,4.251999999999944
8753.0,4.252999999999925
8754.0,4.253999999999906
8755.0,4.254999999999888
8756.0,4.255999999999869
8757.0,4.2569999999998505
8758.0,4.257999999999831
8759.0,4.258999999999813
8760.0,4.259999999999794
8761.0,4.260999999999775
8762.0,4.261999999999757
8763.0,4.262999999999738
8764.0,4.2639999999997205
8765.0,4.264999999999701
8766.0,4.265999999999683
8767.0,4.266999999999665
8768.0,4.267999999999645
8769.0,4.268999999999627
8770.0,4.269999999999608
8771.0,4.27099999999959
8772.0,4.271999999999571
8773.0,4.272999999999552
8774.0,4.273999999999534
8775.0,4.2749999999995145
8776.0,4.275999999999496
8777.0,4.276999999999478
8778.0,4.277999999999459
8779.0,4.27899999999944
8780.0,4.279999999999421
8781.0,4.280999999999403
8782.0,4.281999999999385
8783.0,4.282999999999366
8784.0,4.283999999999348
8785.0,4.284999999999329
8786.0,4.28599999999931
8787.0,4.286999999999291
8788.0,4.287999999999273
8789.0,4.2889999999992545
8790.0,4.289999999999235
8791.0,4.290999999999217
8792.0,4.291999999999198
8793.0,4.2929999999991795
8794.0,4.293999999999161
8795.0,4.294999999999142
8796.0,4.295999999999124
8797.0,4.296999999999104
8798.0,4.297999999999086
8799.0,4.298999999999068
8800.0,4.299999999999062
8801.0,4.300999999998851
8802.0,4.30199999999864
8803.0,4.302999999998429
8804.0,4.303999999998218
8805.0,4.304999999998006
8806.0,4.305999999997796
8807.0,4.3069999999975845
8808.0,4.307999999997373
8809.0,4.308999999997162
8810.0,4.3099999999969505
8811.0,4.310999999996739
8812.0,4.311999999996529
8813.0,4.312999999996317
8814.0,4.313999999996106
8815.0,4.314999999995896
8816.0,4.315999999995684
8817.0,4.316999999995473
8818.0,4.317999999995262
8819.0,4.318999999995051
8820.0,4.31999999999484
8821.0,4.320999999994629
8822.0,4.321999999994418
8823.0,4.322999999994207
8824.0,4.323999999993996
8825.0,4.324999999993785
8826.0,4.325999999993573
8827.0,4.326999999993363
8828.0,4.327999999993151
8829.0,4.3289999999929405
8830.0,4.329999999992729
8831.0,4.3309999999925175
8832.0,4.331999999992307
8833.0,4.332999999992095
8834.0,4.333999999991884
8835.0,4.334999999991674
8836.0,4.335999999991462
8837.0,4.336999999991251
8838.0,4.33799999999104
8839.0,4.338999999990829
8840.0,4.339999999990618
8841.0,4.340999999990407
8842.0,4.341999999990196
8843.0,4.342999999989984
8844.0,4.343999999989774
8845.0,4.344999999989563
8846.0,4.345999999989351
8847.0,4.346999999989141
8848.0,4.34799999998893
8849.0,4.348999999988718
8850.0,4.3499999999885075
8851.0,4.350999999988296
8852.0,4.3519999999880845
8853.0,4.352999999987874
8854.0,4.353999999987662
8855.0,4.354999999987451
8856.0,4.35599999998724
8857.0,4.356999999987029
8858.0,4.357999999986819
8859.0,4.358999999986607
8860.0,4.359999999986396
8861.0,4.360999999986185
8862.0,4.361999999985974
8863.0,4.362999999985763
8864.0,4.363999999985552
8865.0,4.364999999985341
8866.0,4.365999999985129
8867.0,4.366999999984919
8868.0,4.367999999984708
8869.0,4.368999999984496
8870.0,4.369999999984286
8871.0,4.370999999984074
8872.0,4.371999999983863
8873.0,4.372999999983652
8874.0,4.3739999999834405
8875.0,4.374999999983229
8876.0,4.375999999983018
8877.0,4.376999999982807
8878.0,4.377999999982596
8879.0,4.378999999982385
8880.0,4.379999999982174
8881.0,4.380999999981963
8882.0,4.381999999981752
8883.0,4.382999999981541
8884.0,4.38399999998133
8885.0,4.384999999981119
8886.0,4.385999999980908
8887.0,4.386999999980697
8888.0,4.387999999980486
8889.0,4.388999999980274
8890.0,4.389999999980064
8891.0,4.390999999979853
8892.0,4.391999999979641
8893.0,4.3929999999794305
8894.0,4.3939999999792185
8895.0,4.3949999999790075
8896.0,4.395999999978797
8897.0,4.396999999978585
8898.0,4.397999999978374
8899.0,4.398999999978163
8900.0,4.399999999977952
8901.0,4.400999999977741
8902.0,4.40199999997753
8903.0,4.402999999977319
8904.0,4.403999999977107
8905.0,4.404999999976897
8906.0,4.405999999976686
8907.0,4.406999999976474
8908.0,4.407999999976264
8909.0,4.408999999976052
8910.0,4.409999999975841
8911.0,4.410999999975631
8912.0,4.411999999975419
8913.0,4.4129999999752085
